SK_ID_CURR,TARGET
235168,0.33026204356445843
235183,0.2578924285267032
235187,0.09980415618075456
235189,0.18428789035823745
235202,0.6085813662410355
235214,0.22879043763517012
235215,0.04252832601021641
235216,0.8092358284368363
235219,0.5361975219349411
235223,0.14457369344690882
235231,0.4482343733526043
235240,0.4627047414816595
235252,0.18827260925032502
235253,0.08165955024610679
235254,0.12159853367237279
235259,0.3683848101389381
235270,0.333371522052457
235275,0.2142702767847636
235283,0.44804959219972385
235291,0.09234907396156977
235306,0.05709763052673253
235327,0.16475864892957062
235337,0.704220920577317
235342,0.1332816361182166
235356,0.10154274083339362
235357,0.12877539544573754
235372,0.22595694022008092
235378,0.7443683998652426
235386,0.17360019409424182
235401,0.06417068907065696
235403,0.11549156865517465
235423,0.21860451479987478
235424,0.21365986885843702
235434,0.07100666847924648
235435,0.16405176432005703
235438,0.45413232776841295
235451,0.27098758043680654
235452,0.15412214832151358
235454,0.6011130315497201
235456,0.07473224491137603
235459,0.24922260449360265
235460,0.11468112440534109
235463,0.720538528514424
235491,0.6198999298150307
235492,0.5876416421422715
235501,0.32308716221264056
235505,0.5062275768166853
235512,0.8223303000921828
235519,0.667208659050693
235549,0.39224859341028406
235592,0.22715045835572503
235597,0.528160214054846
235601,0.3276265991882589
235602,0.3375857371891696
235612,0.1832669536098387
235617,0.24163295990472689
235622,0.1596197441365564
235636,0.14704901691105088
235641,0.2870611659545943
235644,0.2395872413193692
235645,0.17111239444709994
235651,0.3486006134151725
235664,0.19535349395538096
235668,0.8378700143403477
235677,0.13442334017123259
235692,0.22249531461983907
235693,0.13339599418850595
235698,0.6257437659562485
235722,0.5815690159683929
235741,0.1914677045949043
235743,0.8137086436720249
235752,0.19397269988201138
235757,0.4643095566758206
235766,0.07806140946236637
235768,0.5016359734846059
235769,0.28380721012346993
235775,0.25845941580126475
235778,0.577526809321663
235782,0.7818755385394933
235791,0.6430795655341419
235792,0.29917506864912286
235796,0.3468915261967053
235797,0.5896516276657334
235799,0.6553705113500006
235803,0.4734880654958399
235804,0.8192934584809801
235809,0.34883337819367366
235811,0.4055957279351319
235812,0.18817716547796162
235827,0.6373350116729178
235837,0.21252374890320902
235839,0.19789741139452077
235850,0.7585050694089049
235852,0.172173527747832
235854,0.42090743289237875
235860,0.1384903319306517
235862,0.4774875417684318
235869,0.5698958901812579
235877,0.1659529985885801
235889,0.5836065363914773
235890,0.7307484100446446
235891,0.1542706402655411
235893,0.1955137510771523
235900,0.20013814217781986
235901,0.26677359723898203
235914,0.15213267316892323
235915,0.8163158302451796
235924,0.6945266638208105
235950,0.2974293217254637
235968,0.20270732408371558
235977,0.5734250199495696
235978,0.356886043385108
235980,0.36563027200612574
235990,0.27287148587362375
235999,0.18993078128861632
236002,0.6980454956104942
236022,0.39292688294328304
236033,0.3367803759907619
236034,0.29071375329964655
236037,0.9002409170445784
236038,0.5948563791478136
236039,0.2146417527231807
236040,0.16319135749379535
236053,0.7066333301957992
236064,0.5617078147249892
236068,0.33966983146532664
236069,0.4928084543663926
236094,0.09348292510328693
236107,0.5300557690704227
236123,0.5321426494729733
236143,0.23884517246747078
236214,0.3132013208271217
236215,0.07324043533665842
236221,0.8229488957555543
236229,0.3882594817290997
236234,0.3361526301027905
236236,0.15237193820005918
236237,0.16480791370074818
236239,0.4268818410200933
236266,0.8993086924100352
236271,0.11709799040670778
236283,0.18999522755025486
236286,0.10126538048097646
236287,0.7673026010728787
236289,0.08815159880662417
236293,0.2686643076754461
236302,0.17722093097774028
236303,0.6160289564672548
236313,0.3148664478013689
236324,0.46750360767289434
236330,0.4498853791081696
236332,0.45023695766482
236345,0.5279906523553839
236350,0.552917922913524
236352,0.37763849045477943
236359,0.1710647497114814
236362,0.3865850561359677
236373,0.16665409957305383
236378,0.4948470126450656
236391,0.2434614933044986
236395,0.4018576643722992
236412,0.45134061206048426
236418,0.2379176839424925
236421,0.15684878947638678
236451,0.30708648572480923
236454,0.10862225384833052
236457,0.19862520257476834
236463,0.47728603233061456
236469,0.17353891809493277
236476,0.2804876940013292
236485,0.502232613633626
236508,0.27901385216390784
236509,0.5005915133003055
236525,0.4029490068486325
236527,0.5736216979585932
236529,0.4132495674085117
236555,0.7226912468915568
236562,0.6269090844575027
236568,0.6875361589245597
236569,0.6019268671442289
236580,0.3977974967376942
236581,0.108250001472885
236583,0.314545052117448
236586,0.3934995743645216
236594,0.429922298927519
236631,0.046967112390105495
236632,0.4057563201724105
236634,0.298653813968264
236638,0.24455373713050516
236643,0.6429659604867102
236648,0.5752597783275673
236655,0.7211955903504748
236656,0.14562373891533348
236657,0.28544629592056275
236663,0.3606663636248818
236681,0.1973414572082936
236683,0.18056460275412167
236691,0.13155234671824015
236698,0.5989349050991432
236713,0.43936896575829854
236727,0.7462972462709654
236732,0.2872385230506186
236733,0.1283874508067994
236735,0.292710651412171
236737,0.05278341144049821
236749,0.35506927727573423
236750,0.21921896083227355
236752,0.32599183729099296
236765,0.20803849253495418
236766,0.3604059382897966
236769,0.06924741438937648
236771,0.6602713981305636
236774,0.49317859039591183
236775,0.13910934232473104
236790,0.6120504418060255
236793,0.23096248385738963
236797,0.7660689660436816
236798,0.17501677500266594
236809,0.3370416740718479
236821,0.4046054180885779
236831,0.38228444185748045
236836,0.22489543463603168
236838,0.27085056553631354
236849,0.3049186030438187
236852,0.43019018866303205
236860,0.6400792561220895
236862,0.1595959670423205
236865,0.16428540531329103
236873,0.13821931963493295
236885,0.24225336405804554
236891,0.06679140293085863
236894,0.2565499581339522
236904,0.2651147953041383
236905,0.17934174016044174
236911,0.18828425254338738
236939,0.1606719993792439
236948,0.23956145776058865
236950,0.05258545514155297
236957,0.10681384914274655
236965,0.19156217219054736
236974,0.2413109822899894
236975,0.15898262034595165
236981,0.3417964974719456
236985,0.2209764743857342
236995,0.62871038395547
237023,0.45652864737108423
237025,0.06186057082216527
237038,0.2027940169067805
237058,0.11694849963890934
237060,0.1306209511783741
237078,0.387067543365443
237079,0.4091042468034101
237080,0.7050296711631167
237084,0.2504896490963921
237086,0.07823285261929941
237087,0.10747970289166767
237091,0.7549372943652409
237092,0.20625784547871684
237093,0.46050724353304023
237094,0.5063550143896761
237103,0.0931645391079379
237116,0.3075959945093022
237118,0.10561972523606286
237126,0.48487369875398867
237136,0.20694349925325004
237144,0.6900929549117204
237149,0.5181618592410622
237150,0.7247117129530676
237157,0.12247695203481135
237158,0.052574650719890335
237170,0.2859826879887631
237171,0.15787301042825752
237193,0.08009048121271636
237196,0.3256526307105846
237200,0.12719023406835112
237248,0.6179589119845208
237254,0.6431608325323397
237256,0.34960058761883794
237257,0.15820078895657846
237267,0.14984089024021063
237268,0.18358294381860318
237269,0.16417247256020331
237271,0.3236157425058344
237280,0.34276136919318195
237301,0.3891926306469027
237304,0.6859298334784415
237308,0.06981416204968863
237311,0.46916589862957103
237334,0.20773947744292715
237338,0.8296747861321505
237344,0.4286020991752815
237361,0.11427180306973767
237362,0.34824434973546675
237368,0.7795973655852841
237369,0.5923935660238617
237371,0.5581915700081981
237373,0.632435061939196
237377,0.3759647438237495
237378,0.1462902305254635
237383,0.5058819356670665
237386,0.09136559910055375
237392,0.18186754138480363
237399,0.36753995240635506
237408,0.18288093487811655
237411,0.22469799416838537
237414,0.35384081314182647
237417,0.3147420727235771
237424,0.564415028213383
237439,0.09981752517310256
237457,0.25104937582501696
237458,0.2949714572524366
237459,0.1794220154228961
237471,0.30662229792840545
237474,0.49316663290586343
237475,0.407121675562806
237476,0.29266562452516803
237490,0.396826030252869
237491,0.2593255912705473
237495,0.49095615440224655
237501,0.4549454917517373
237512,0.4661639577469932
237516,0.1329119631170494
237518,0.1999768615201542
237528,0.5262923447913372
237529,0.6120564690547745
237537,0.5886082842719045
237543,0.2631298753996503
237547,0.3289173484915485
237552,0.3699970012529497
237563,0.5358305689425805
237585,0.5557902806205914
237598,0.1811805618256951
237606,0.17208016730584033
237624,0.569360904326867
237632,0.19090801928993656
237635,0.3117572065258645
237640,0.3796327165469987
237642,0.4550666752211473
237647,0.30785050104148803
237648,0.4215941453023384
237651,0.7621098132292927
237657,0.36874373741126676
237663,0.6385146970093214
237692,0.4256016900722096
237701,0.5994713059779321
237715,0.23029535646269006
237726,0.28035254923433
237728,0.4403081100322861
237731,0.12262410617398321
237732,0.45832835858758475
237746,0.24926487434376
237759,0.19774856839004618
237768,0.22195772298290084
237772,0.8243110912078435
237780,0.7930671723540484
237787,0.6847604075928105
237792,0.724947900549751
237804,0.6704854354527069
237812,0.08056155367588536
237815,0.5012752229511439
237821,0.2003280781305633
237827,0.19441497009930428
237845,0.5795590425120699
237862,0.3200074264770035
237869,0.2244645578230703
237872,0.48106967842028225
237900,0.7687059701669703
237909,0.25160223972185647
237917,0.25201079627757417
237921,0.09367368935239126
237951,0.5503602344398072
237952,0.6882341391077137
237957,0.06961485918700255
237960,0.4365644607899006
237963,0.39881090384945994
237973,0.10436138922154253
237984,0.19863880820104496
237990,0.562474338373885
237997,0.5334246687806098
237998,0.6022306075649085
238025,0.5235727249776319
238027,0.06088690227296663
238052,0.14732533101879272
238053,0.2940539455489708
238054,0.7363113426943718
238065,0.2296178269321152
238066,0.20663675269004628
238075,0.8162790618604812
238082,0.5056060896053116
238087,0.387697243347069
238114,0.12547978137515134
238117,0.5746153931025855
238127,0.4299303718181203
238129,0.6686267584500281
238133,0.22352820956034697
238135,0.14622953737598726
238152,0.2780672420430773
238157,0.25280253607044895
238163,0.09853078112387718
238170,0.26346061928569986
238176,0.19211455426182034
238180,0.5464279502426507
238195,0.4063455058636849
238198,0.2403805991108322
238199,0.10456261413941231
238206,0.6867521031867219
238218,0.21766136109856815
238219,0.5076302169266336
238222,0.1865645288969196
238224,0.30503041537420167
238230,0.42275686936446105
238237,0.3080495706708885
238238,0.44873083937183045
238247,0.16724788326788886
238254,0.24584806710417745
238256,0.06852288516046037
238257,0.17697382853994276
238270,0.7699096709826486
238278,0.31729310085423
238279,0.32557138130818747
238282,0.15852074343261713
238286,0.08608403010286941
238293,0.6655082701848337
238298,0.0919928411330842
238299,0.08593597254564612
238306,0.7026585676923582
238307,0.12151307741222106
238308,0.3065288979775642
238322,0.1834090281839007
238327,0.4292450834185077
238328,0.7499935145165917
238330,0.08781842724900857
238335,0.2702727097687578
238347,0.4837074848347048
238355,0.7455189666677602
238356,0.7409343882077614
238361,0.3401909173798239
238367,0.34452695484730333
238377,0.42345309592993075
238413,0.06847132812915474
238419,0.3984103502944172
238436,0.14859992774883976
238437,0.5465132805251819
238443,0.18888500259292712
238450,0.05008181819979782
238452,0.10944573354365414
238453,0.7458218442825848
238454,0.813164387158266
238457,0.41367298361758875
238467,0.33862121519570115
238469,0.21658137485291046
238470,0.1837857666863054
238474,0.7561200025572434
238478,0.782972661188342
238480,0.47394594519383976
238492,0.1352257515685672
238496,0.4104592139971087
238500,0.324380691832426
238508,0.8328338958153771
238512,0.22592308998534624
238520,0.1552118110416273
238540,0.36823581067746414
238548,0.2891840052984871
238549,0.20964617511988842
238550,0.1963448113701266
238563,0.13078013085519236
238586,0.2655396552920124
238607,0.22831855151284608
238608,0.3197347902111559
238615,0.38012255599492134
238623,0.6343864961273087
238627,0.13087494500050179
238630,0.5291480079355225
238635,0.5506681992093915
238638,0.342993385983406
238642,0.06775456030487668
238646,0.48263986754802857
238656,0.22947296245641693
238665,0.4640407887960308
238674,0.1975517025441157
238687,0.24844324966426695
238702,0.3998492530377179
238703,0.3106024329617323
238705,0.4447675361196543
238712,0.8073673880486897
238716,0.2564485810466635
238717,0.46943051369837274
238718,0.2712452872438592
238747,0.4839120138628188
238754,0.6084098748101279
238767,0.4096443954767864
238793,0.13487571504619345
238794,0.7121386903723388
238796,0.5843045012990822
238806,0.3131266077595844
238832,0.5479429997763033
238833,0.23394300558439485
238840,0.7743214933672617
238850,0.09933666750247871
238853,0.2298494454712517
238855,0.11592393893975239
238858,0.22399700533294398
238867,0.8163501705533363
238868,0.29361208321581167
238869,0.6871063288116441
238873,0.2833847367699622
238879,0.5363396232592998
238893,0.7306496227758945
238903,0.10813517628921301
238904,0.2588320890331395
238906,0.7764475598519145
238928,0.2530478915891896
238933,0.39846899017068593
238941,0.49938252320211673
238945,0.2966699480720034
238947,0.17818597561169994
238954,0.23593673694607037
238963,0.3494603913939218
238986,0.5256692274019301
239003,0.7823147654375291
239018,0.20577675094772888
239019,0.7246800236618616
239020,0.5930040259234806
239021,0.5419020425041582
239031,0.29574070739605907
239042,0.2168696235263971
239051,0.20138642795121892
239056,0.3566182943392213
239058,0.27515099136741794
239075,0.3458328652807533
239078,0.22201200777799968
239079,0.24711290088964566
239081,0.10073392052856996
239082,0.7613113409890546
239085,0.3981623560999975
239100,0.2415252157059267
