SK_ID_CURR,TARGET
310634,0.11785832331066894
310638,0.040369159622020395
310646,0.011543779919744476
310648,0.052156750747496455
310654,0.04234082863340306
310659,0.17052073672291085
310663,0.057672558518629485
310669,0.026496273369388115
310670,0.06386511112984916
310674,0.03434438246267052
310691,0.13587996660836726
310693,0.055387711169797994
310702,0.01588319275079517
310706,0.029938273020293775
310709,0.027140859637506926
310711,0.11539104151301516
310720,0.171390677020127
310739,0.25840898969776954
310742,0.11928428233287777
310743,0.06306625513296697
310752,0.05275439080549245
310753,0.10866513283783008
310757,0.1615624468558016
310763,0.023577761820643448
310764,0.021983822457245953
310769,0.01984512776439787
310771,0.13201099251626186
310775,0.019226052828212416
310779,0.07334428856660036
310781,0.05065340892655261
310784,0.01595923498469523
310793,0.06484450571297584
310794,0.035638578865212926
310816,0.11684960281574944
310823,0.046704479468586586
310837,0.023728315809263698
310856,0.021684333543798007
310865,0.02385318418882232
310866,0.08026257885744126
310872,0.07307827124436367
310877,0.18800959636609144
310879,0.03740972914510819
310883,0.02188054679119395
310884,0.09899384180954221
310908,0.011837295196332275
310928,0.023110585001234033
310935,0.033239321971746845
310954,0.08868678141507487
310964,0.13971998148578735
310971,0.07567879312735998
310972,0.07186033123108704
310983,0.07768789604844333
310988,0.01745575962927942
310994,0.03736572549447801
311003,0.011980333339107311
311020,0.028730354529818338
311024,0.03447888354209877
311037,0.03922653550555079
311064,0.036911779392309274
311070,0.03339232779124745
311086,0.17758489941316913
311087,0.059373365531153036
311108,0.01517710291782982
311110,0.047506940056144156
311115,0.047572216759589184
311116,0.17270052330878946
311117,0.03885107512830681
311128,0.14850085235533697
311136,0.09417995109286381
311146,0.01512589657019214
311155,0.06298915813269812
311157,0.0243267682174073
311159,0.054144650058537386
311170,0.08157923855399668
311184,0.026687916825601506
311199,0.015390898620153559
311208,0.035951409587918856
311209,0.06534782094317337
311220,0.1300799221475346
311230,0.03056944224374828
311233,0.017430715504924837
311241,0.11378257391888508
311261,0.024632973530464487
311262,0.013450461711387925
311268,0.02879251853214916
311277,0.14539672214783486
311296,0.05320832829913158
311298,0.020489210680148553
311310,0.14442111957951453
311313,0.25635129715946403
311316,0.06820780762044171
311324,0.02589347263692336
311327,0.043495349565971134
311331,0.074356322932532
311335,0.021796024837939243
311343,0.045491388621349896
311346,0.04712046444607357
311357,0.05351836524146442
311358,0.011066861343912344
311365,0.013405634125478284
311370,0.016018437194247594
311376,0.04277279439091773
311380,0.13504635162452644
311393,0.017245505881767303
311399,0.04051366562862527
311404,0.03569098643194379
311409,0.01475878760744433
311425,0.09044648689532317
311436,0.07397125227236888
311455,0.025333121955677593
311459,0.13005349290515042
311475,0.06510901281673463
311499,0.0976885402967125
311509,0.015011073628697488
311518,0.007216309732060541
311535,0.027568490535605217
311536,0.030512162996881084
311540,0.19794348975990173
311542,0.1356882246816895
311552,0.29997235607776784
311562,0.171501518463991
311580,0.016513947519548048
311583,0.05221992195412334
311588,0.1022700607153629
311595,0.04193410403512765
311601,0.03734883869065225
311605,0.04555437860467824
311609,0.1346218516206784
311612,0.07372549609596353
311621,0.05096229870390234
311623,0.028841125685458532
311625,0.07816590143433264
311636,0.02715702089397405
311637,0.04077714087118102
311646,0.08668369036519266
311648,0.02758554221214623
311654,0.03126078691349636
311663,0.07755619290573962
311676,0.07793548127355934
311679,0.025047408023988117
311683,0.03749214396640976
311685,0.01679431200859743
311691,0.05591587354227896
311695,0.011312322890779828
311700,0.029652741505097155
311710,0.020591882611171394
311714,0.03973138584750476
311716,0.11766311764775458
311725,0.05736584263249879
311727,0.09787743437618969
311728,0.01890777447114734
311737,0.09190084749385018
311738,0.038640542686767754
311743,0.05647459036215787
311746,0.01904070762071241
311747,0.09519646234559175
311761,0.23104790856478852
311765,0.009181621499301101
311773,0.025896565731317805
311776,0.046337728381483416
311786,0.21906592213939347
311801,0.03764461403134611
311820,0.04701317455552757
311822,0.2789664921595222
311829,0.035271140304840125
311835,0.042383291777441025
311846,0.036893098347366406
311851,0.047434933018482214
311854,0.028088937061526723
311872,0.04079861126509654
311875,0.014487383423302427
311888,0.07231183512419752
311916,0.07950637634921753
311928,0.06952358538938379
311931,0.08777461475864663
311933,0.17949337608032392
311934,0.02244159915982761
311948,0.0290296438051162
311949,0.09823496360402104
311950,0.05487637760602927
311952,0.027974743870666095
311954,0.08626638145550708
311962,0.11126946434010065
311965,0.04608364971090214
311968,0.11460889950616605
311976,0.11748808622457793
311977,0.014764551378692987
311983,0.03391033655545031
311989,0.021430609719103818
311996,0.08812839110757367
311999,0.034393977873229974
312007,0.12876581371453508
312022,0.03254485140341487
312023,0.03408191511315463
312034,0.08195905011950899
312042,0.01478993421130733
312049,0.011299941643340815
312077,0.04689151681720834
312088,0.09109768924920603
312091,0.15378693786706965
312114,0.03692773445660456
312115,0.07864129975968312
312117,0.1744089029412581
312119,0.14583127576690794
312126,0.40431549744937345
312127,0.013683668582629654
312134,0.06505239613322161
312164,0.02262769188829595
312176,0.056961223936618816
312178,0.026245028265153715
312184,0.02151684921644373
312185,0.14152382669667685
312186,0.028107326688995286
312191,0.05189179365451323
312197,0.02861331521005968
312213,0.269587356116251
312223,0.11288553474486757
312224,0.12397446487537311
312225,0.07756742966430338
312226,0.05372259076431018
312231,0.016206205154138204
312239,0.06249807551520167
312251,0.09389700355642941
312271,0.006033697170486062
312278,0.01582512009095316
312281,0.013091404666427282
312289,0.016130468778324317
312291,0.02495777748054067
312301,0.08118891070201187
312302,0.025828741380509036
312316,0.13456426261921778
312324,0.04445154590482296
312338,0.01290503077955615
312361,0.005989431532381819
312363,0.130852003901818
312368,0.012719074272665772
312382,0.03264951399362686
312384,0.054218733521437634
312390,0.03103820702574207
312395,0.05340495114910655
312396,0.16623631270254927
312400,0.05670258069596215
312406,0.04123438327100708
312412,0.007235942519309442
312414,0.06030634391425667
312417,0.04929307003806634
312425,0.08075916013027593
312428,0.025769525299414536
312431,0.06531881880004901
312437,0.048165757940015284
312442,0.016439288931470876
312451,0.06875929500770912
312460,0.02445091403685493
312464,0.09015206944553844
312466,0.0244609888677238
312470,0.01819637737312233
312473,0.10953842592741707
312490,0.011341967730317513
312493,0.11507259512587728
312503,0.03584144356590988
312509,0.11546714208522595
312520,0.036552861459005444
312528,0.0176470689198917
312543,0.027829421915569252
312544,0.09747679489613845
312553,0.03833733731658282
312558,0.05315525128002176
312565,0.12920684392796747
312568,0.09937996755738548
312579,0.02683978270414309
312581,0.11585216484500864
312582,0.051138858402179105
312596,0.058579832759013836
312597,0.022984544875087064
312598,0.04398748149954833
312617,0.24115756193147353
312627,0.08214011875562154
312635,0.020412801225568683
312637,0.09552900356358131
312639,0.020469262767019884
312640,0.14687865907025013
312642,0.23516312752407814
312651,0.06630426440456422
312663,0.03825965121863785
312668,0.04777714204016257
312685,0.05159535008406174
312691,0.030807165937545664
312693,0.04318958107549309
312710,0.02168320276945471
312711,0.013949417265473059
312712,0.006173501391963057
312720,0.0393860236292969
312746,0.1544869746504603
312763,0.01067133074606778
312770,0.06913008412899285
312791,0.11957561929047807
312795,0.04519470830422616
312796,0.035522366884696135
312797,0.08813960899361348
312804,0.04723449641553296
312812,0.021149309415129693
312813,0.01876422575780714
312825,0.01891401278642453
312827,0.11973261732491461
312841,0.061045207023222775
312842,0.18607367274026293
312845,0.0188130173094038
312856,0.022778559702323453
312866,0.023667906063512476
312870,0.24720668936382315
312879,0.05603807763597292
312895,0.034216017097997986
312901,0.040864235557725975
312909,0.03806415914276881
312910,0.03913880584345665
312916,0.020014335744449226
312926,0.08909966303824045
312942,0.05736590835270972
312946,0.06796981895871566
312950,0.03017363232770502
312952,0.030190554714619188
312963,0.022029391763863548
312968,0.15279652215743203
312976,0.04143056332229471
312980,0.07816621891638606
312984,0.0312996284031547
312987,0.08645157855761275
312994,0.014827027605696728
312996,0.07142632821932007
312997,0.05808899538494161
313019,0.03554119767457231
313020,0.006247589874635475
313028,0.05035631564482917
313041,0.09914287341290928
313045,0.017320317274610076
313048,0.08179615627819703
313052,0.08357133649784905
313062,0.058874825866407875
313063,0.06435131465011557
313066,0.04942966805493909
313071,0.04472101614925319
313085,0.036250241281997324
313099,0.26269583025152693
313109,0.08015522226670418
313131,0.011805124834147298
313139,0.026184677426632087
313141,0.03148689300587053
313142,0.10710974867738944
313145,0.11345246866662828
313153,0.077804121155854
313157,0.052613546977760516
313161,0.0652364479372585
313165,0.04361503266621707
313179,0.1511019389271076
313208,0.0660138082024086
313228,0.1520986826145481
313236,0.01958503645614615
313243,0.048199862951426406
313245,0.024986804655226336
313249,0.016750989706310705
313275,0.03132398578132544
313276,0.08574393066385018
313280,0.037958185233444124
313284,0.25979843365681476
313285,0.0545210645511779
313292,0.012625318163242045
313297,0.04172109926945546
313304,0.05908455730843651
313322,0.032822357303730676
313323,0.06516120803416903
313325,0.015796300037432088
313326,0.04119202747888197
313334,0.025490469420978774
313336,0.02916377938435078
313337,0.08975429395429335
313339,0.040441775990809774
313340,0.053461739997351744
313341,0.09629585168786063
313343,0.09518330534966314
313346,0.12509799986672435
313348,0.18969397611297972
313359,0.048821506106408834
313365,0.051247994184184256
313375,0.12998051286432027
313381,0.05576346454033557
313382,0.011471796458401367
313389,0.045140647103846576
313390,0.01136095736052823
313391,0.2086432422402706
313410,0.10415869493296365
313416,0.02347220359708233
313417,0.07148031219772549
313426,0.03721635305885761
313429,0.04662836674554129
313469,0.052995286374410366
313479,0.03258027728817837
313485,0.11175845362915954
313494,0.014230524378769281
313496,0.04498121916638105
313501,0.02073659976307774
313506,0.02633096234983974
313521,0.029942424370037926
313524,0.09270000363817613
313538,0.0893393168898077
313550,0.059498359184564316
313557,0.027363289030894793
313573,0.017410302555934173
313583,0.029311085997417264
313592,0.026894417115686405
313602,0.032445243244957137
313604,0.06026931331234964
313606,0.08662021857828218
313617,0.0662180562818179
313622,0.0440355925189488
313625,0.09224409595273009
313638,0.010669708560995821
313639,0.02415386973042262
313645,0.05066968206239697
313655,0.025405059644201183
313656,0.49799929719382174
313663,0.05713171257847985
313669,0.044564530459384306
313670,0.034793935108456686
313676,0.06512420338188449
313689,0.2403738742010359
313699,0.043790330301168696
313711,0.027485464556323363
313720,0.0782730352433831
313731,0.21121462274658115
