SK_ID_CURR,TARGET
285385,0.22946704308784913
285389,0.04303632789937285
285396,0.015014804788726535
285398,0.07681410234617204
285399,0.029322899320306826
285403,0.08199429608841281
285405,0.09406962817470253
285407,0.1403352007083932
285417,0.056162195958945386
285419,0.09742732510304464
285431,0.02089786371546203
285457,0.040694300649276656
285462,0.10201226062628564
285463,0.006374396998401997
285472,0.07727210895221118
285476,0.015951358530803258
285479,0.10207949999996797
285482,0.08790997020429586
285486,0.0841854549244455
285487,0.037307826991495874
285497,0.006513507880415914
285498,0.06111472021816715
285507,0.2958766429873821
285509,0.01319284165487659
285514,0.02146461797605751
285516,0.010357859234184365
285521,0.016065173727600898
285525,0.0045314868889606294
285528,0.020337217076790592
285555,0.02721614071072498
285559,0.03312051680224873
285561,0.015893250826614566
285562,0.15367493032480856
285565,0.058479117364109164
285571,0.02564463707056192
285583,0.04337485273431808
285588,0.14682246278983316
285603,0.0527946463381255
285612,0.08168068990718941
285628,0.3413328531671135
285635,0.050264224379644416
285649,0.043516869637224606
285651,0.01824499550457084
285653,0.06725455640203391
285662,0.0974739152178777
285665,0.01518339978485875
285678,0.0207651092528441
285681,0.03084040446967635
285694,0.14991409207875014
285695,0.019999852570949005
285701,0.01537402013216298
285721,0.04865191932008083
285730,0.0563728654078635
285733,0.011888034167817038
285743,0.06279126156137263
285744,0.06407412460110458
285746,0.012663082501597131
285778,0.029695904742812026
285784,0.04223328681101933
285808,0.009682924628092388
285810,0.0505328091532622
285831,0.09661219401000241
285833,0.028746905653584322
285841,0.028080692913517294
285842,0.01437834387844446
285844,0.105067670624179
285847,0.0325442964053337
285853,0.015690291800006386
285861,0.07327667219155633
285863,0.017491567136731695
285867,0.07490357128056785
285870,0.43803946600645555
285879,0.08295159833403803
285880,0.021804166262506624
285882,0.014584794577987744
285893,0.0056010791834442825
285897,0.11905017715068085
285912,0.05891964312292592
285914,0.03085981242312534
285918,0.06798437769778401
285927,0.15964389107098736
285931,0.07686355793407915
285932,0.040372917375664716
285962,0.03351230771618168
285975,0.09833695321197247
285978,0.10637846527526919
285996,0.023641985417965257
286000,0.07818620040189017
286010,0.030378573476458004
286011,0.11019031239557774
286018,0.021331328105735844
286033,0.04527239595990337
286038,0.2346478343162678
286042,0.021281185999925598
286044,0.03747839726955847
286047,0.013036626936065013
286050,0.24463424752979585
286052,0.030551676458161817
286056,0.1207081397774227
286058,0.011001839970047944
286083,0.03708702016041935
286088,0.11956586015147165
286094,0.05220881054868251
286107,0.232069647102152
286112,0.38612580896462595
286124,0.015369438737413029
286128,0.06711343424800946
286141,0.07359269706090521
286146,0.10436353465394643
286147,0.030249313469015538
286153,0.00386093364311867
286163,0.027333508857987687
286169,0.07720679000411014
286175,0.05120680391662223
286185,0.009750033860323915
286194,0.06499995392106483
286198,0.07899739481342438
286201,0.021081386482941486
286202,0.24048166520240455
286213,0.04821805886957699
286218,0.038381631870133076
286250,0.011224239346434716
286257,0.17076100336244562
286264,0.08619535917766909
286265,0.07595708515599438
286266,0.02538832234107207
286287,0.06275054530681765
286292,0.0076770101434951495
286294,0.03175209096022996
286295,0.11877156836723586
286299,0.11034191469468296
286300,0.11163078921920616
286302,0.0712594378197095
286310,0.022418607925936303
286316,0.020118731659403564
286332,0.11589438817242344
286353,0.04668201974190728
286354,0.019951889792304552
286357,0.019169778427370155
286375,0.008075051649231817
286382,0.07160483021829692
286389,0.057715625532991144
286404,0.02711176979002238
286405,0.062159711811604325
286411,0.14668890088341874
286412,0.04416707587246693
286421,0.09936337457503498
286423,0.022286570145181046
286426,0.05697211536995733
286433,0.04897397201172704
286438,0.130153544438021
286441,0.05537328510578638
286444,0.015021564520630495
286447,0.01425348135705691
286459,0.1294558341485391
286473,0.05184349840255174
286484,0.015383822679270808
286485,0.35932634181203843
286501,0.05327689758293875
286502,0.04877827138189188
286509,0.023330950932108557
286511,0.37525372130895523
286516,0.28315215989177955
286547,0.26918603561184035
286549,0.06151630506693495
286553,0.03609632588049726
286558,0.022905286318088743
286566,0.021037670522922308
286572,0.04461099023844595
286582,0.018884616846566962
286587,0.01402043856265935
286590,0.044099582273713175
286594,0.0923823045418594
286598,0.0114081765932625
286602,0.025473045580382745
286608,0.16689666518474142
286610,0.05835998898776074
286627,0.055568838386415575
286661,0.02039193867522009
286664,0.0931508564851679
286668,0.010268541557786628
286683,0.013453991566693038
286684,0.022863734502217896
286689,0.016165310137355997
286696,0.06569845798136068
286697,0.020429326532898404
286703,0.19744249956011437
286705,0.021779565722729592
286707,0.05714805892857709
286708,0.09265436555061089
286711,0.019569865397424505
286714,0.027131544931605384
286734,0.027301677138888737
286747,0.03184634539231032
286760,0.07713667452827194
286763,0.021231349662917405
286772,0.012500192101266211
286773,0.015304024600493054
286791,0.02379595991571568
286813,0.05139701544988193
286814,0.026644078320930218
286817,0.01183100728014145
286836,0.017302733888084718
286838,0.08279442394595216
286844,0.05755324550084665
286854,0.05912482854089573
286856,0.04827514216143414
286859,0.013568216334755315
286864,0.010502318398521738
286865,0.24699611255334078
286868,0.13148210990937242
286881,0.11338518810165693
286882,0.11878835672021185
286888,0.011676685844146434
286890,0.4615685086332746
286892,0.041452848613536486
286895,0.019326150018442602
286906,0.052484012667055546
286924,0.01134440851658401
286930,0.01256110366184577
286931,0.07061403048472899
286942,0.06888927819491093
286955,0.02245294883913502
286960,0.054660469017169123
286962,0.03244373106641294
286966,0.021881384071049795
286967,0.008061323925060263
286971,0.03836177592774889
286983,0.025644242938992756
286985,0.019291666491668403
286986,0.13104446305702724
286987,0.11910997879268935
286992,0.07774840429636502
287003,0.03087113884145249
287004,0.010490243295720786
287006,0.022149830979486168
287029,0.030420641373939232
287036,0.02168154644340594
287038,0.0630371384028119
287049,0.02624426910925988
287050,0.00753287231957022
287057,0.03027120875841866
287065,0.010905390544066348
287066,0.22211670682407472
287089,0.15489742686885208
287093,0.3154260516636479
287096,0.08072181855368747
287103,0.05046748565659504
287104,0.04303868127637527
287109,0.03795988685964279
287133,0.2997807060134156
287137,0.017357299680252077
287141,0.21273297214166875
287146,0.020623111811922053
287148,0.008714267093583783
287177,0.020376417636680303
287184,0.015362332315270498
287197,0.05764382681955313
287204,0.12070865567582728
287206,0.09711665239766455
287208,0.024457745525559457
287225,0.03939575471008088
287228,0.01586293678974185
287252,0.25892055700885525
287260,0.013192854178547465
287264,0.09135941595111485
287270,0.05337665088533368
287271,0.03346994417648684
287272,0.007964990674425894
287274,0.03286070036325209
287280,0.011832934207483508
287281,0.04915125873963236
287290,0.04008181448075571
287298,0.014710581991950994
287299,0.09331883216364482
287301,0.014629309585371533
287314,0.035267967889409675
287321,0.20576836113374258
287322,0.015639165970577126
287329,0.17875293076881438
287331,0.08138675469836554
287337,0.050291489590609674
287349,0.04261032647643036
287358,0.05588497708060887
287370,0.16661830381023304
287371,0.01886753501709228
287376,0.00803861334214066
287378,0.020465250592543588
287386,0.12141132082945315
287394,0.048040312106275164
287397,0.03421823281895156
287419,0.017710837510792336
287428,0.02758413031849527
287438,0.022255630527273314
287439,0.04548430336921265
287449,0.05991894298996705
287450,0.013377450426679767
287460,0.04118126399256959
287472,0.15328158849597476
287474,0.18859314105380204
287483,0.020742199687538494
287495,0.033540310553249075
287510,0.022621575451312027
287512,0.011996365442438718
287530,0.013580532024518874
287531,0.0077796573124938075
287543,0.03564130125722276
287549,0.04457435895872552
287564,0.13580117298448652
287574,0.024672321577229553
287580,0.02601492162678707
287587,0.039863172514970416
287594,0.025657537482850733
287605,0.1095694230631555
287617,0.04745165548913932
287621,0.019737412427089134
287626,0.02320066539559152
287629,0.11207033697854735
287632,0.07851843429753154
287636,0.16805667370760946
287644,0.05971075803257348
287648,0.028179610694071558
287666,0.036471429487200585
287672,0.042913647593716416
287701,0.0672602373828216
287708,0.012967861324204397
287718,0.03624213692794779
287724,0.09157557853226023
287726,0.01225764222701166
287729,0.09042362981782752
287732,0.0697353824934267
287733,0.013116668722783768
287734,0.2154912562378999
287750,0.14544049814223436
287755,0.04934866681452776
287762,0.10707470973378022
287764,0.01572574228229106
287766,0.01563078172014241
287775,0.018182700221480493
287781,0.02876706353726864
287785,0.054209150672615176
287789,0.034282837226057655
287792,0.1864597479854064
287796,0.006929856397076026
287804,0.13939780968302828
287822,0.03720673944105782
287835,0.028194642778845504
287840,0.04754016364893859
287850,0.03228436318518686
287851,0.027204660587522026
287852,0.0607807485514883
287858,0.06394739835238858
287859,0.021539280155529986
287860,0.11805684700490271
287861,0.024353373020289608
287866,0.015293648657884178
287868,0.08463803433394568
287873,0.12905312479996806
287876,0.044301120903357596
287877,0.01555296085836978
287878,0.0128221059998227
287879,0.0672159329152865
287883,0.013785967676482592
287888,0.008151728464400924
287894,0.40836304824831765
287895,0.03728686793977619
287912,0.0632269965163196
287915,0.06979380048560481
287920,0.00927294657254532
287922,0.030359122083315936
287926,0.05243439113802084
287929,0.06480462239261102
287931,0.15249520529190383
287936,0.05219584827953261
287942,0.05079832645798874
287946,0.08943241280628195
287948,0.14232457892799538
287963,0.18901455324501737
288003,0.00905872624841599
288005,0.015849015932066078
288012,0.07060960057378941
288013,0.11686255075442586
288026,0.020262911694469397
288027,0.02724481565252675
288031,0.07468718600631259
288039,0.010207757458339073
288041,0.2451073667083512
288045,0.09866909402025523
288065,0.14185574534132211
288068,0.053504452568674844
288079,0.06030370001997362
288084,0.47172119698469905
288111,0.18502594645223489
288129,0.06313360212096619
288138,0.6407824572901705
288154,0.20071469269644457
288167,0.013226943304582756
288178,0.04877963651153748
288184,0.01758879928527642
288193,0.0072712235578523046
288203,0.11432614590510422
288207,0.15041121397252505
288223,0.11984726017858087
288226,0.29929122255393037
288237,0.029570762731102186
288257,0.2681653725100387
288259,0.060064890458662736
288269,0.06815043495010543
288273,0.03649203736024826
288276,0.04001768049001624
288280,0.04705509441727271
288283,0.04394208397205594
288291,0.08177529619191491
288299,0.033576139534905826
288305,0.0358891695299626
288316,0.007180085806370096
288322,0.025469984215667776
288333,0.012351272568373012
288337,0.05518849702160006
288341,0.013638571959030637
288345,0.04767580655614088
288348,0.015158913911955672
288350,0.07674676838435358
288353,0.06619921084840738
288372,0.04271576243662698
288375,0.13148571547905072
288395,0.016930696342626523
288408,0.06088279901693405
288425,0.0399105392865403
288430,0.17490681160370125
288433,0.020953365496666237
288459,0.070373113311501
288462,0.03087684178278958
288463,0.10287399731681807
288470,0.024393775177311255
288472,0.14457777317621132
288475,0.03706749840089215
288495,0.29515643582315215
288517,0.1384599180884316
288530,0.1810287767238974
288535,0.09336606890687765
288539,0.022409296891706808
288540,0.030911480133872613
288547,0.5146253470761074
288553,0.07890188898941973
288555,0.26965326837486786
288556,0.03157978888460035
288562,0.02712747517987075
288564,0.015832034438597126
288567,0.059144250949560204
288576,0.0168559980709054
288579,0.01678186843435648
288580,0.10688354293716165
288589,0.021607953981653424
288596,0.2001632093561976
288597,0.08026827078733469
288599,0.014654434110797063
288601,0.039401899626374054
288617,0.024426096204535997
288621,0.16126454880683064
288635,0.023871197556350206
288656,0.0042031382383806
288666,0.02069904360159652
288670,0.10591854959472224
288671,0.023431328832431708
288673,0.01762386961687402
288678,0.11658702515660205
288693,0.18727847198308414
288699,0.031567261565146186
288706,0.21404603265631203
288728,0.032337131332096425
288739,0.07692436593025039
288741,0.026654747447875705
288755,0.016898199249095382
288763,0.007610653815680364
288766,0.031207077136009648
288775,0.13129823992573264
288780,0.008494320387187233
288793,0.06693891185705177
288811,0.06320363806904074
288821,0.03580340786549061
288829,0.30046071294184046
288835,0.005494869126243878
288836,0.02962888877133637
288838,0.13351115245373837
288851,0.018484284465208695
