"Month #","White Player #","Black Player #","Score"
105,5187,1594,0.08
105,5187,2683,0.68
105,5187,3254,0.56
105,5191,321,0.3
105,5191,2841,0.8
105,5191,6391,0.3
105,5191,8552,0.34
105,5210,374,0.09
105,5210,3982,0.76
105,5210,7819,0.89
105,5221,5135,0.21
105,5226,2076,0.94
105,5226,5798,0.56
105,5226,6515,0.06
105,5226,8580,0.54
105,5257,2033,0.95
105,5278,7366,0.6
105,5280,3017,0.17
105,5280,3824,0.9
105,5299,1979,0.65
105,5299,4577,0.75
105,5299,5347,0.69
105,5311,5333,0.96
105,5311,6439,0.18
105,5311,6754,0.25
105,5311,8028,0.65
105,5315,5299,0.68
105,5327,1382,0.19
105,5327,2548,0.31
105,5333,5311,0.51
105,5333,6439,0.14
105,5333,8028,0.39
105,5342,64,0.19
105,5342,1538,0.7
105,5342,2047,0.69
105,5342,2224,1
105,5342,3013,0
105,5342,7593,0.03
105,5347,391,0.09
105,5347,2479,0.76
105,5347,8152,0.92
105,5360,639,0.3
105,5360,4532,0.7
105,5380,213,0.48
105,5380,1114,0.36
105,5380,1710,0.24
105,5380,1781,0.43
105,5380,2574,0.96
105,5380,5155,0.41
105,5385,4801,0.33
105,5396,1169,0.62
105,5396,5475,0.16
105,5396,7165,0.02
105,5412,4524,0.57
105,5417,3711,0.35
105,5417,8275,0.26
105,5419,2699,0.23
105,5425,98,0.03
105,5425,778,0.45
105,5425,1100,0.54
105,5425,3242,0.54
105,5425,4171,0.59
105,5435,5614,0.92
105,5435,8433,0.73
105,5453,4955,0.3
105,5456,1134,0.61
105,5456,7682,0.73
105,5470,98,0.3
105,5472,4982,0.65
105,5472,6341,0.82
105,5472,7145,0.06
105,5472,8084,0.57
105,5472,8287,0.12
105,5472,8288,0.76
105,5475,287,0.05
105,5475,670,0.48
105,5475,720,0
105,5475,4256,0.48
105,5477,4084,0.45
105,5482,3488,0.42
105,5482,3507,0.81
105,5530,753,0.06
105,5531,5380,0.58
105,5531,7917,0.82
105,5532,4423,0.64
105,5552,1799,0.93
105,5596,3909,0.09
105,5596,4772,0.87
105,5598,2739,0.96
105,5602,4908,0.54
105,5602,7886,0.4
105,5614,409,0.5
105,5614,1102,0.14
105,5614,2599,0.32
105,5614,5473,0.23
105,5614,6850,0.44
105,5614,8433,0.94
105,5627,501,0.97
105,5642,2932,0.74
105,5663,4977,0.58
105,5675,1799,0.79
105,5740,2979,0.8
105,5774,918,0.15
105,5798,2076,0.91
105,5802,990,0.56
105,5802,6392,0.2
105,5825,1136,0.39
105,5833,1538,0.57
105,5833,1811,0.68
105,5833,6008,0.84
105,5852,5117,0.99
105,5852,6754,0.49
105,5853,8595,0.9
105,5863,5419,0.57
105,5866,1114,0.31
105,5866,1996,0.53
105,5886,657,0.5
105,5886,5380,0.4
105,5895,3475,0.4
105,5919,2483,0.45
105,5919,8415,0.94
105,5926,3837,0.8
105,5926,6038,0.95
105,5930,6736,0.08
105,5933,662,0.12
105,5933,5380,0.19
105,5933,5866,0.52
105,5942,1136,0.06
105,5942,1246,0.15
105,5950,4,0.26
105,5950,5477,0.64
105,5950,6754,0.94
105,5950,6850,0.06
105,5960,226,0.79
105,5960,1373,0.85
105,5960,3678,0.62
105,5960,7412,0.99
105,5993,2434,0.24
105,5993,2483,0.19
105,5993,7145,0.67
105,6008,64,0.07
105,6008,2479,0.18
105,6008,7796,0.15
105,6008,8267,0.97
105,6008,8341,0.74
105,6008,8616,0.47
105,6010,1797,0.51
105,6010,1797,0.24
105,6010,3849,0.87
105,6010,6272,0.9
105,6011,392,0.69
105,6011,7528,0.81
105,6012,1356,0.7
105,6012,7431,0.65
105,6018,2605,0.89
105,6036,652,0.83
105,6036,3037,0.83
105,6036,5798,0.41
105,6038,414,0.89
105,6038,5552,0.99
105,6049,4484,0.67
105,6049,5798,0.53
105,6055,1084,0.93
105,6055,1860,0.72
105,6055,2308,0.32
105,6073,2381,0.78
105,6073,4244,0.35
105,6084,1613,0.3
105,6084,4691,0.02
105,6086,2235,0.54
105,6086,3242,0.97
105,6086,4419,0.09
105,6086,5013,0.71
105,6086,5425,0.12
105,6087,3824,0.06
105,6089,918,0.45
105,6089,2766,0.59
105,6089,4691,0.57
105,6104,923,0.69
105,6104,1377,0.46
105,6104,3709,0.47
105,6104,5531,0.39
105,6104,5919,0.27
105,6150,4162,0.18
105,6165,1098,0.03
105,6165,1999,0.16
105,6165,2679,0
105,6168,595,0.87
105,6168,7758,0.57
105,6168,7986,0.89
105,6184,6336,0.86
105,6196,447,0.24
105,6196,4479,0.42
105,6203,4850,0.79
105,6203,8016,0.97
105,6208,1373,0.73
105,6208,4850,0.57
105,6208,6388,0.31
105,6212,2644,0.03
105,6212,4973,0.58
105,6212,5919,0.85
105,6212,8595,0
105,6224,2483,0.68
105,6235,951,0.56
105,6235,1136,0.13
105,6235,4962,0.74
105,6239,543,0.01
105,6239,7905,0.72
105,6255,1373,0.31
105,6255,4850,0.71
105,6255,5960,0.18
105,6255,7816,0.78
105,6268,1860,0.09
105,6268,4955,0.45
105,6272,1797,0.96
105,6272,3849,0.12
105,6272,5574,0.61
105,6281,6059,0.96
105,6281,6369,0.99
105,6305,145,0.18
105,6305,7238,0.85
105,6324,3272,0.85
105,6328,8449,0.43
105,6336,4772,0.26
105,6336,5311,0.63
105,6341,64,0.39
105,6341,4422,0.99
105,6341,4776,0.2
105,6341,8152,0.7
105,6341,8341,0.03
105,6346,1288,0.78
105,6366,4287,0.55
105,6366,7391,0.03
105,6372,7905,0.46
105,6385,662,0.1
105,6385,2203,0.16
105,6388,5532,0.2
105,6391,321,0.12
105,6391,2841,0.88
105,6391,5191,0.51
105,6391,8552,0.82
105,6392,1493,0.06
105,6406,6747,0.29
105,6406,7348,0.91
105,6418,7073,0.5
105,6434,3184,0.24
105,6434,7805,0.04
105,6439,5311,0.11
105,6439,5333,0.2
105,6439,8028,0.03
105,6468,4564,0.3
105,6506,1735,0.05
105,6515,3801,0.87
105,6515,5798,0.72
105,6520,1187,0.31
105,6520,7498,0.51
105,6537,145,0.11
105,6537,3837,0.31
105,6537,7597,0.71
105,6556,4073,0.81
105,6564,147,0.33
105,6564,2888,0.49
105,6564,8189,0.36
105,6564,8617,0.36
105,6573,1169,0.95
105,6573,1781,0.47
105,6578,7351,0.52
105,6621,6084,0.15
105,6621,6854,0.58
105,6662,5185,0.4
105,6679,662,0.65
105,6679,4146,0.4
105,6679,5185,0.45
105,6679,8028,0.94
105,6691,2013,0.32
105,6691,5270,0.96
105,6691,8616,0.18
105,6709,4814,0.35
105,6709,4814,0.07
105,6717,3882,0.38
105,6717,4457,0.38
105,6736,1613,0.37
105,6752,5802,0.43
105,6752,6392,0.25
105,6754,782,0.09
105,6754,5117,0.75
105,6769,1831,0.76
105,6769,2226,0.2
105,6769,2536,0.05
105,6769,2782,0.47
105,6769,3268,0.02
105,6769,4794,0.38
105,6770,1925,0.96
105,6770,7684,0.38
105,6782,1395,0.75
105,6782,3048,0.91
105,6782,5417,0.85
105,6806,690,0.27
105,6806,1106,0.06
105,6806,2029,0.43
105,6806,8330,0.67
105,6834,1114,0.71
105,6834,2574,0.83
105,6834,5933,0.12
105,6844,414,0.65
105,6844,2574,0.15
105,6844,5327,0.08
105,6850,5473,0.83
105,6850,5530,0.5
105,6850,7890,0.15
105,6854,3614,0.22
105,6854,5930,0.88
105,6875,64,0.52
105,6875,226,0.65
105,6875,2047,0.14
105,6875,5960,0.61
105,6875,6305,0.39
105,6875,8152,0.9
105,6880,8035,0.81
105,6891,614,0.44
105,6891,4290,0.37
105,6926,1397,0.83
105,6926,4194,0.83
105,6979,201,0.33
105,6979,3797,0.21
105,6979,4529,0.58
105,6983,1431,0.24
105,6983,5107,0.05
105,6985,2605,0.85
105,6985,7273,0.3
105,6997,7398,0.48
105,7002,2605,0.52
105,7002,5489,0.01
105,7002,6717,0.31
105,7027,1356,0.64
105,7027,1749,0.66
105,7027,6012,0.46
105,7027,7431,0.72
105,7038,3048,0.49
105,7053,3031,0.96
105,7061,428,0.87
105,7061,2959,0.71
105,7065,7661,0.85
105,7069,260,0.38
105,7089,5642,0.35
105,7089,5798,0.98
105,7096,341,0.99
105,7096,3463,0.75
105,7096,5863,0.88
105,7096,8035,0.8
105,7106,4422,0.19
105,7106,4850,0.25
105,7106,6008,0.63
105,7118,4537,0.02
105,7119,1114,0.58
105,7119,4931,0.84
105,7119,7230,0.6
105,7119,7939,0.81
105,7119,7953,0.89
105,7119,8341,0.45
105,7134,64,0.11
105,7134,2099,0.37
105,7134,4194,0.96
105,7134,6850,0.12
105,7134,7593,0.68
105,7134,7848,0.6
105,7139,748,0.77
105,7142,1516,0.14
105,7142,4955,0.32
105,7145,4776,0.26
105,7145,5299,0.11
105,7165,720,0.19
105,7165,4256,0.97
105,7165,5475,0.95
105,7193,98,0.57
105,7193,4982,0.32
105,7193,7769,0.93
105,7204,3184,0.56
105,7204,6434,0.07
105,7204,7805,0.81
105,7214,5602,0.36
105,7226,3062,0.26
105,7230,685,0.06
105,7238,1482,0.99
105,7242,4757,0.28
105,7242,7285,0.64
105,7242,7833,0.83
105,7248,6717,0.88
105,7273,1425,0.45
105,7273,7298,0.72
105,7279,3816,0.32
105,7296,568,0.56
105,7296,6515,0.09
105,7312,1972,0.29
105,7327,2548,0.68
105,7348,4954,0.77
105,7350,1964,0.89
105,7350,7440,0.46
105,7351,5247,0.91
105,7351,6038,0.2
105,7353,3770,0.72
105,7353,7134,0.02
105,7353,7226,0.39
105,7353,7230,0.69
105,7362,226,0.97
105,7362,1286,0.96
105,7364,6688,0.01
105,7364,8152,0.91
105,7366,1095,0.52
105,7366,5347,0.08
105,7366,8491,0.72
105,7379,5280,0.88
105,7391,1814,0.34
105,7391,2912,0.78
105,7391,4287,0.87
105,7398,7890,0.62
105,7412,2185,0.42
105,7412,3887,0.7
105,7440,1972,0.5
105,7441,391,0.87
105,7441,7661,0.42
105,7446,6328,0.83
105,7448,4254,0.44
105,7450,145,0.5
105,7450,5960,0.11
105,7453,733,0.12
105,7453,2000,0.27
105,7453,6089,1
105,7458,780,0.58
105,7479,2099,0.18
105,7479,2997,0.2
105,7479,7134,0.3
105,7483,2879,0.2
105,7514,584,0.59
105,7514,1584,0.99
105,7514,2095,0.17
105,7528,4850,0.55
105,7528,7053,0
105,7528,7119,0.08
105,7528,7139,0.06
105,7528,8287,0.08
105,7528,8605,0.8
105,7530,4399,0.94
105,7545,1105,0.42
105,7545,5013,0.58
105,7545,6086,0.82
105,7593,64,0.05
105,7593,1235,0
105,7593,2295,0.52
105,7593,2997,0.55
105,7593,3254,0.88
105,7593,4073,0.93
105,7593,7479,0.38
105,7597,2173,0.31
105,7597,5187,0.44
105,7597,6336,0.49
105,7597,7593,0.44
105,7616,1331,0.71
105,7616,1538,0.49
105,7616,3887,0.01
105,7638,5833,0.89
105,7652,3920,0.69
105,7661,951,0.31
105,7661,5993,0.09
105,7661,7901,0.28
105,7669,2442,0.3
105,7684,1925,0.27
105,7684,3582,0.82
105,7747,46,0.3
105,7747,2888,0.35
105,7747,6564,0.89
105,7747,8617,0.38
105,7758,428,0.14
105,7758,2548,0.83
105,7758,3070,0.81
105,7758,4732,0.72
105,7758,8122,0.65
105,7769,1136,0.86
105,7769,2883,0.73
105,7769,3591,0.17
105,7769,5886,0.41
105,7796,5833,0.6
105,7796,7638,0.1
105,7796,8190,0.78
105,7799,5943,0.92
105,7805,3184,0.54
105,7811,5210,0.27
105,7811,7296,0.35
105,7816,1700,0.25
105,7816,1781,0.76
105,7816,8016,0.37
105,7819,1321,0.14
105,7819,3278,0.45
105,7819,5412,0.68
105,7833,3155,0.23
105,7833,3439,0.73
105,7848,64,0.98
105,7848,1235,0.5
105,7848,7479,0.55
105,7848,7593,0.28
105,7871,46,0.85
105,7871,2888,0.44
105,7871,6564,0.66
105,7871,7747,0.99
105,7871,8617,0.28
105,7880,4162,0.47
105,7880,7665,0.72
105,7886,6985,0.93
105,7886,7214,0.33
105,7890,793,0.44
105,7890,2599,0.09
105,7890,3037,0.73
105,7890,4419,0.04
105,7890,5013,0.19
105,7890,6038,0.52
105,7890,8190,0.96
105,7890,8263,0.73
105,7901,3031,0.79
105,7901,4481,0.31
105,7901,5347,0.98
105,7901,5919,0.56
105,7901,5993,0.68
105,7901,6875,0.11
105,7905,3013,0.01
105,7905,3362,0.35
105,7905,4646,0.35
105,7905,4962,0.74
105,7905,4973,0.33
105,7905,7145,0.85
105,7917,923,0.29
105,7917,2434,0.61
105,7917,3709,0.7
105,7917,5299,0.74
105,7939,3330,0.27
105,7949,1331,0.69
105,7949,6255,0.01
105,7949,7905,0.74
105,7953,5614,0.41
105,7955,7833,0.94
105,7984,492,0.07
105,7984,492,0.85
105,7986,428,0.03
105,7986,595,0.8
105,7986,934,0.89
105,7986,7758,0.22
105,7986,7758,0.32
105,7986,8088,0.85
105,7986,8592,0.95
105,8016,1964,0.12
105,8016,1972,0.17
105,8016,6336,0.93
105,8016,7350,0.67
105,8016,7440,0.84
105,8028,5311,0.04
105,8028,5333,0.68
105,8028,5933,0.2
105,8028,6439,0.39
105,8035,306,0.42
105,8035,788,0.53
105,8035,4857,0.24
105,8048,2839,0.71
105,8048,3968,0.14
105,8048,7880,0.93
105,8086,491,0.45
105,8086,5930,0.41
105,8088,4,0.62
105,8088,428,0.46
105,8088,2548,0.15
105,8088,3070,0.03
105,8088,4649,0.4
105,8088,6662,0.22
105,8088,7758,0.88
105,8103,3424,0.43
105,8111,5083,0.02
105,8122,934,0.77
105,8122,6168,0.66
105,8122,7986,0.34
105,8152,3659,0.63
105,8152,4422,0.61
105,8152,6679,0.46
105,8152,7106,0.79
105,8177,918,0.54
105,8177,6089,0.13
105,8189,147,0.64
105,8189,7747,0.58
105,8189,7871,0.81
105,8190,1811,0.83
105,8190,2599,0.97
105,8190,3705,0.24
105,8190,5833,0.36
105,8190,7168,0.21
105,8190,7953,0.95
105,8195,4287,0.5
105,8195,6366,0.14
105,8195,7391,0.4
105,8214,1469,0.91
105,8246,2226,0.76
105,8246,2599,0.86
105,8246,7096,0.06
105,8267,6537,0.79
105,8267,8152,0.26
105,8277,1331,0.28
105,8277,4481,0.66
105,8277,7412,0.69
105,8287,2683,0.3
105,8287,3678,0.43
105,8287,7905,0.35
105,8288,2256,0.64
105,8288,6875,0.06
105,8320,1730,0.96
105,8320,7351,0.09
105,8328,5347,0.85
105,8330,5539,0.5
105,8337,4883,0.23
105,8337,6369,0.49
105,8341,256,0.08
105,8341,614,0.04
105,8341,1482,0.32
105,8341,2084,0.05
105,8341,2479,0.28
105,8341,4171,0.69
105,8341,4577,0.26
105,8341,7441,0.23
105,8341,7450,0.19
105,8341,8152,0.4
105,8355,1530,0.63
105,8415,1114,0.1
105,8415,3031,0.16
105,8415,5278,0.49
105,8415,6104,0.16
105,8415,6212,0.95
105,8415,7053,0.75
105,8433,2599,0.43
105,8447,2883,0.61
105,8449,1811,0.44
105,8449,6341,0.73
105,8449,6875,0.05
105,8449,7638,0.79
105,8491,1538,0.37
105,8491,4931,0.11
105,8491,7901,0.75
105,8491,8415,0.46
105,8552,321,0.96
105,8552,2841,0.25
105,8552,5191,0.69
105,8552,6391,0.45
105,8553,2737,0.33
105,8553,7273,0.73
105,8592,428,0.77
105,8592,934,0.39
105,8592,2548,0
105,8592,4685,0.46
105,8592,7758,0.65
105,8592,8088,0.23
105,8595,4876,0.65
105,8595,6104,0.05
105,8605,7901,0.85
105,8616,6049,0.74
105,8616,7168,0.21
105,8617,147,0.34
105,8617,8189,0.9
