id,label
WEL93721775A_37-Z1W-ITISA53-1_134_3.bmp,0
WEP93707893A_20-5CW-ITISA51-1_31_4.bmp,0
WEP93641014A_05-W7P-ITISA57-1_12_3.bmp,0
WEP93509754A_12-APG_ITIS_H53_2_176_3.bmp,1
WEL927267D5A_20-WCM-ITISA53-1_250_3.bmp,0
WEP93714351A_04-TVW-ITISA43-1_305_2.bmp,0
WEP937285C2A_12-W7X-ITISA73-2_308_4.bmp,0
WEL93523912A_48-WSC-ITISA13-2_304_1.bmp,0
WEP931058D3A_54-APG_ITIS_H13_2_94_2.bmp,1
WEP93714414A_46-WDV-ITISA35-2_308_1.bmp,0
WEL93821755A_29-5CW-ITISA51-1_32_4.bmp,0
WEP93725553A_20-APG_ITIS_H166_1_174_2.bmp,1
WEL936218K5A_30-3GW-ITISA54-2_207_1.bmp,0
WEP93310011A_31-APG_ITIS_H20_1_79_1.bmp,1
WEP93320843A_50-APG_ITIS_H49_1_325_3.bmp,1
WEP93723052A_41-5CW-ITISA50-1_202_4.bmp,0
WEL93126695A_16-APG_ITIS_H13_1_86_1.bmp,1
WEL927267D5A_20-WCM-ITISA53-1_57_3.bmp,0
WEP93740111A_52-Z3W-ITISA47-1_268_4.bmp,0
WEL936218K5A_51-3GW-ITISA54-1_365_4.bmp,0
WEP93740111A_49-Z3W-ITISA47-1_62_3.bmp,0
WEP93518161A_17-APG_ITIS_H54_1_934_1.bmp,1
WEP93714351A_08-TVW-ITISA75-2_1043_4.bmp,0
WEP933331D2A_01-APG_ITIS_H53_1_717_4.bmp,1
WEL927267D5A_20-WCM-ITISA53-2_179_1.bmp,0
WEL93732355A_24-APG_ITIS_H13_2_58_4.bmp,1
WEP93705831A_10-110-ITISA57-2_366_1.bmp,0
WEL936414D5A_03-W1P-ITISA54-1_65_1.bmp,0
WEP93707854A_45-5CW-ITISA44-1_253_2.bmp,0
WEL93821755A_10-5CW-ITISA49-2_208_3.bmp,0
WEE93400414A_11-A7W-ITISA44-1_267_1.bmp,0
WEP93714351A_07-TVW-ITISA43-1_640_2.bmp,0
WEP93714414A_41-WDV-ITISA35-2_308_1.bmp,0
WEP93628315A_10-SAW-ITISA49-2_380_1.bmp,0
WEP93808144A_18-PFW-ITISA73-1_367_1.bmp,0
WEP93714353A_15-TVW-ITISA75-2_284_2.bmp,0
WEL93407711A_05-JVW-ITISA13-1_335_4.bmp,0
WEP93724811A_26-5CW-ITISA43-1_7_4.bmp,0
WEL934130R5A_04-APG_ITIS_H13_2_139_4.bmp,1
WEP93614816A_03-WJL-ITISA56-2_262_4.bmp,0
WEP938028R2A_51-W1A-ITISA73-2_100_3.bmp,0
WEL93524816A_34-3BW-ITISA52-1_270_2.bmp,0
WEP937285D3A_03-W7X-ITISA73-2_108_4.bmp,0
WEP93938512A_12-APG_ITIS_H43_1_814_3.bmp,1
WEP93723944A_04-5CW-ITISA46-2_36_3.bmp,0
WEP934210H3A_25-APG_ITIS_H49_2_109_3.bmp,1
WEP93520751A_58-APG_ITIS_H74_1_11_4.bmp,1
WEP93705970A_23-210-ITISA75-2_325_1.bmp,0
WEP93714414A_15-WDV-ITISA75-2_207_4.bmp,0
WEP93714354A_13-TVW-ITISA50-1_1248_4.bmp,0
WEP93806111A_34-WU1-ITISA73-2_359_3.bmp,0
WEP93714311A_08-TVW-ITISA75-1_25_3.bmp,0
WEP93714412A_43-WDV-ITISA50-2_151_4.bmp,0
WEP93617353A_16-1GW-ITISA50-1_352_4.bmp,0
WEP938002H1B_21-A7W-ITISA45-1_365_1.bmp,0
WEP93812712A_14-APG_ITIS_H20_2_257_2.bmp,1
WEP93617352A_36-1GW-ITISA49-2_291_4.bmp,0
WEP93808310A_11-VAW-ITISA73-2_309_4.bmp,0
WEP93724112A_01-5CW-ITISA50-2_294_2.bmp,0
WEP93632813A_05-APG_ITIS_H52_2_20_4.bmp,1
WEP93509394A_31-APG_ITIS_H47_2_293_4.bmp,1
WEP93123711A_08-APG_ITIS_H44_2_25_4.bmp,1
WEP93808010A_21-PBW-ITISA73-2_52_4.bmp,0
WEP93705970A_16-210-ITISA75-1_240_4.bmp,0
WEP93640413A_31-APG_ITIS_H112_1_246_4.bmp,1
WEP937115F5A_01-3BW-ITISA45-2_874_3.bmp,0
WEP93724193A_11-5CW-ITISA46-2_97_4.bmp,0
WEP938032B2A_26-A1W-ITISA47-2_370_4.bmp,0
WEP93714414A_06-WDV-ITISA75-2_197_3.bmp,0
WEP936408D3A_01-APG_ITIS_H43_2_199_3.bmp,1
WEP93622712A_47-LJW-ITISA56-1_282_2.bmp,0
WEL936218K5A_55-3GW-ITISA53-1_166_4.bmp,0
WEP93707756A_03-WDV-ITISA35-2_195_4.bmp,0
WEP93210712A_04-APG_ITIS_H166_2_233_2.bmp,1
WEP93142843A_11-APG_ITIS_H20_2_181_1.bmp,1
WEL91128011A_01-W20-ITISA09-2_251_2.bmp,0
WEP935326D3A_60-APG_ITIS_H115_2_36_3.bmp,1
WEP93724192A_11-5CW-ITISA47-1_352_4.bmp,0
WEP93724114A_33-5CW-ITISA51-1_314_1.bmp,0
WEL93513318A_04-1GW-ITISA52-2_320_3.bmp,0
WEL936218K5A_08-3GW-ITISA53-2_289_3.bmp,0
WEP93617352A_01-1GW-ITISA50-1_37_3.bmp,0
WEL936218K5A_32-3GW-ITISA54-1_144_1.bmp,0
WEL93301616A_07-Z2W-ITISA13-1_131_2.bmp,0
WEP93714414A_21-WDV-ITISA75-2_140_2.bmp,0
WEP935286H3A_29-APG_ITIS_H112_2_23_1.bmp,1
WEP93721382A_06-WR2-ITISA20-2_199_4.bmp,0
WEE939001H0A_14-1FW-ITISA20-2_264_4.bmp,0
WEP93517914A_05-APG_ITIS_H56_1_356_4.bmp,1
WEL936414D5A_08-W1P-ITISA53-2_136_2.bmp,0
WEP938028K1A_11-W1A-ITISA47-1_106_1.bmp,0
WEL93723955A_19-5CW-ITISA53-1_124_1.bmp,0
WEE939001B0A_14-1FW-ITISA20-1_113_1.bmp,0
WEL936218K5A_35-3GW-ITISA54-1_269_3.bmp,0
WEP936377H4A_31-APG_ITIS_H112_2_206_3.bmp,1
WEL93419395A_09-5CW-ITISA13-2_274_4.bmp,0
WEP93622711A_47-LJW-ITISA56-2_222_1.bmp,0
WEP93724811A_26-5CW-ITISA43-2_380_4.bmp,0
WEL93120896A_03-APG_ITIS_H54_2_278_3.bmp,1
WEA938001H2A_59-5CW-ITISA49-1_303_2.bmp,0
WEP937064T2A_08-3BW-ITISA44-2_1233_4.bmp,0
WEP93724113A_26-5CW-ITISA51-1_256_4.bmp,0
WEL93514258A_22-1FW-ITISA13-1_51_3.bmp,0
WEP93803652A_26-W1A-ITISA45-2_40_4.bmp,0
WEP937154U2A_08-A7W-ITISA20-2_354_4.bmp,0
WEP93714311A_04-TVW-ITISA75-1_316_4.bmp,0
WEP93211311B_10-APG_ITIS_H35_2_642_2.bmp,1
WEP93705970A_16-210-ITISA75-1_114_4.bmp,0
WEP93222040B_06-APG_ITIS_H54_2_380_3.bmp,1
WEP937340D3A_11-APG_ITIS_H46_2_218_3.bmp,1
WEP936091M3A_48-APG_ITIS_H166_2_95_2.bmp,1
WEP93730292A_11-5BW-ITISA47-1_101_1.bmp,0
WEL93854655A_05-APG_ITIS_H166_1_329_4.bmp,1
WEP93806111A_17-WU1-ITISA73-1_348_3.bmp,0
WEP93724112A_56-5CW-ITISA50-2_49_1.bmp,0
WEP93724851A_21-5CW-ITISA43-2_340_4.bmp,0
WEE939001H0A_11-1FW-ITISA20-2_174_4.bmp,0
WEE939001B0A_14-1FW-ITISA20-1_294_4.bmp,0
WEP93834024A_01-APG_ITIS_H20_2_187_4.bmp,1
WEP93724112A_02-5CW-ITISA50-2_194_2.bmp,0
WEL93700245A_16-APG_ITIS_H13_1_350_1.bmp,1
WEP937304Q3A_12-7CW-ITISA45-1_218_4.bmp,0
WEP93705981A_18-210-ITISA57-2_203_2.bmp,0
WEL93723955A_13-5CW-ITISA53-1_180_4.bmp,0
WEP937064T2A_08-3BW-ITISA44-1_27_2.bmp,0
WEE939001D0A_04-1FW-ITISA20-1_18_4.bmp,0
WEP932014H4A_06-Z2W-ITISA20-2_293_1.bmp,0
WEP937064T4A_08-3BW-ITISA44-2_893_3.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_271_3.bmp,0
WEL93821755A_22-5CW-ITISA51-1_148_3.bmp,0
WEP93710351A_07-1KW-ITISA44-2_752_3.bmp,0
WEP93630832A_11-SAW-ITISA44-2_131_4.bmp,0
WEP93540111A_04-APG_ITIS_H44_1_232_2.bmp,1
WEP93705981A_12-210-ITISA57-1_67_1.bmp,0
WEP937068H3A_21-5CW-ITISA45-2_49_1.bmp,0
WEL93707211A_06-APG_ITIS_H52_1_137_3.bmp,1
WEL936218K5A_12-3GW-ITISA53-1_163_3.bmp,0
WEP937064T1A_02-3BW-ITISA44-1_899_3.bmp,0
WEP93724851A_36-5CW-ITISA35-1_344_2.bmp,0
WEL93514258A_05-1FW-ITISA13-1_225_2.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_212_1.bmp,0
WEP93317894A_51-APG_ITIS_H52_2_58_3.bmp,1
WEP93724811A_46-5CW-ITISA43-1_243_1.bmp,0
WEP93714213A_13-WDV-ITISA75-2_90_3.bmp,0
WEP935188J4A_01-APG_ITIS_H54_1_234_2.bmp,1
WEL936218K5A_47-3GW-ITISA54-2_152_3.bmp,0
WEP93708112A_33-RRW-ITISA57-2_380_4.bmp,0
WEL92601916A_01-A6W-ITISA09-2_140_1.bmp,0
WEP93707893A_58-5CW-ITISA49-1_316_2.bmp,0
WEL927267D5A_12-WCM-ITISA53-1_46_2.bmp,0
WEP93025193A_25-APG_ITIS_H57_1_128_4.bmp,1
WEP93729611A_33-5BW-ITISA50-2_317_3.bmp,0
WEL93706995A_14-3GW-ITISA53-1_43_4.bmp,0
WEA938001H4A_11-5CW-ITISA49-1_351_2.bmp,0
WEP93724112A_44-5CW-ITISA50-2_302_2.bmp,0
WEP93714313A_10-TVW-ITISA43-1_687_2.bmp,0
WEP93809514A_03-APG_ITIS_H115_1_938_2.bmp,1
WEP938034A5A_01-7CW-ITISA45-1_354_2.bmp,0
WEP93723941A_04-5CW-ITISA46-2_892_1.bmp,0
WEP93031951A_18-APG_ITIS_H43_1_149_4.bmp,1
WEP93808212A_07-UTW-ITISA73-2_281_3.bmp,0
WEP93705981A_07-210-ITISA57-1_35_3.bmp,0
WEL93513318A_02-1GW-ITISA53-2_193_3.bmp,0
WEP936178E2A_11-APG_ITIS_H20_2_360_1.bmp,1
WEP93714352A_09-TVW-ITISA43-2_111_1.bmp,0
WEL93722996A_16-Y4W-ITISA53-2_71_3.bmp,0
WEP93729694A_06-5BW-ITISA47-1_337_1.bmp,0
WEP93808310A_11-VAW-ITISA73-1_96_2.bmp,0
WEL93419395A_11-5CW-ITISA13-1_170_1.bmp,0
WEL93514258A_27-1FW-ITISA13-1_110_4.bmp,0
WEP93714354A_02-TVW-ITISA51-2_476_1.bmp,0
WEP933390F4A_03-APG_ITIS_H166_2_92_2.bmp,1
WEL93738895A_02-W2G-ITISA54-2_231_4.bmp,0
WEP93714414A_45-WDV-ITISA35-2_254_1.bmp,0
WEP93137692A_15-APG_ITIS_H111_2_944_2.bmp,1
WEP93341693A_21-APG_ITIS_H13_2_119_4.bmp,1
WEP93724114A_54-5CW-ITISA51-1_277_4.bmp,0
WEP93004753A_03-APG_ITIS_H20_1_251_1.bmp,1
WEL936218K5A_13-3GW-ITISA53-2_227_3.bmp,0
WEP937023H7A_06-A4W-ITISA50-1_49_1.bmp,0
WEP93702511A_56-APG_ITIS_H54_2_211_1.bmp,1
WEP937059A1A_21-210-ITISA57-1_107_3.bmp,0
WEL93407711A_03-JVW-ITISA13-1_296_3.bmp,0
WEP93628712A_12-SAW-ITISA44-1_120_3.bmp,0
WEP93714313A_16-TVW-ITISA43-2_1091_3.bmp,0
WEP93504111A_41-APG_ITIS_H75_2_314_4.bmp,1
WEP938496D3A_17-APG_ITIS_H53_2_577_1.bmp,1
WEP93714354A_13-TVW-ITISA50-1_1245_4.bmp,0
WEP93724851A_21-5CW-ITISA43-1_68_2.bmp,0
WEL93728915A_08-6BW-ITISA54-1_367_1.bmp,0
WEP936218H4A_05-3GW-ITISA49-1_647_3.bmp,0
WEP93705970A_13-210-ITISA75-1_36_2.bmp,0
WEP93332851A_26-APG_ITIS_H54_2_300_2.bmp,1
WEP93714414A_10-WDV-ITISA75-1_323_2.bmp,0
WEP93634694A_51-APG_ITIS_H73_2_335_2.bmp,1
WEL93003715A_03-APG_ITIS_H166_2_278_1.bmp,1
WEL93821755A_15-5CW-ITISA50-1_4_4.bmp,0
WEP93622711A_47-LJW-ITISA56-2_245_1.bmp,0
WEP93714414A_19-WDV-ITISA75-2_312_4.bmp,0
WEP93705970A_21-210-ITISA75-2_108_4.bmp,1
WEL93821755A_07-5CW-ITISA50-1_85_2.bmp,0
WEL93709955A_06-APG_ITIS_H09_2_318_1.bmp,1
WEL93514258A_15-1FW-ITISA13-1_272_2.bmp,0
WEP938433D4A_04-APG_ITIS_H44_1_172_2.bmp,1
WEP93706811A_31-5CW-ITISA49-2_335_2.bmp,0
WEL93026014A_16-APG_ITIS_H13_2_244_2.bmp,1
WEP938442H4A_28-APG_ITIS_H56_1_20_3.bmp,1
WEP93705970A_25-210-ITISA75-1_333_4.bmp,0
WEP93720813A_01-WT6-ITISA43-1_774_3.bmp,0
WEE939001H0A_11-1FW-ITISA20-1_44_4.bmp,0
WEP937064T3A_07-3BW-ITISA44-1_134_2.bmp,0
WEL93407711A_01-JVW-ITISA13-2_371_4.bmp,0
WEP93708112A_27-RRW-ITISA57-1_149_1.bmp,0
WEP937262D5A_01-6CW-ITISA45-2_23_2.bmp,0
WEP93705970A_25-210-ITISA75-2_215_2.bmp,0
WEP93705970A_16-210-ITISA75-1_22_4.bmp,0
WEP93724114A_36-5CW-ITISA51-2_207_3.bmp,0
WEP93724112A_02-5CW-ITISA50-2_347_1.bmp,0
WEP93714312A_16-TVW-ITISA35-1_137_1.bmp,0
WEP93700352A_41-APG_ITIS_H47_2_99_1.bmp,1
WEP937312G4A_01-W4R-ITISA45-1_383_2.bmp,1
WEL93514258A_27-1FW-ITISA13-1_312_2.bmp,0
WEP937059A1A_05-210-ITISA57-2_125_3.bmp,0
WEP937059A1A_18-210-ITISA57-2_97_2.bmp,0
WEP938032B1A_31-A1W-ITISA47-2_42_2.bmp,0
WEP93314712A_10-APG_ITIS_H43_2_93_4.bmp,1
WEP933390G4A_07-APG_ITIS_H57_1_34_1.bmp,1
WEP93639721A_04-W1W-ITISA57-2_363_4.bmp,0
WEP93622711A_04-LJW-ITISA56-2_345_1.bmp,0
WEP93829873B_01-APG_ITIS_H45_1_475_2.bmp,1
WEP93708112A_29-RRW-ITISA57-1_220_1.bmp,0
WEL930041D5A_14-WV3-ITISA09-1_82_2.bmp,0
WEP937258R1A_24-APG_ITIS_H44_2_309_3.bmp,1
WEL927267D5A_21-WCM-ITISA53-2_369_3.bmp,0
WEL93728915A_45-6BW-ITISA54-1_205_1.bmp,0
WEL927267D5A_21-WCM-ITISA53-1_356_3.bmp,0
WEP93903544A_46-APG_ITIS_H46_2_180_3.bmp,1
WEP93630953A_07-O2W-ITISA57-1_289_4.bmp,0
WEP93504611B_01-APG_ITIS_H43_2_422_4.bmp,1
WEP93708112A_33-RRW-ITISA57-2_380_1.bmp,0
WEL92208756A_02-U3W-ITISA09-2_260_1.bmp,0
WEP937059A1A_28-210-ITISA57-1_218_4.bmp,0
WEP93134191A_17-APG_ITIS_H51_2_47_4.bmp,1
WEP93740111A_48-Z3W-ITISA47-2_317_4.bmp,0
WEP93724111A_26-5CW-ITISA50-1_359_4.bmp,0
WEL927267D5A_26-WCM-ITISA53-1_215_3.bmp,0
WEL93721775A_11-Z1W-ITISA53-2_51_1.bmp,0
WEP93641014A_02-W7P-ITISA57-1_138_2.bmp,0
WEL936414D5A_02-W1P-ITISA54-1_213_1.bmp,0
WEP93714354A_15-TVW-ITISA51-1_187_2.bmp,0
WEL936218K5A_25-3GW-ITISA53-1_261_2.bmp,0
WEP93502715A_02-APG_ITIS_H53_1_358_2.bmp,1
WEP93705970A_02-210-ITISA57-2_106_4.bmp,0
WEP93113111A_11-APG_ITIS_H44_2_74_1.bmp,1
WEL93732355A_14-APG_ITIS_H166_1_40_2.bmp,1
WEL936218K5A_37-3GW-ITISA54-1_77_4.bmp,0
WEP937023H2A_07-A4W-ITISA46-1_311_2.bmp,0
WEP93708112A_29-RRW-ITISA57-2_151_4.bmp,0
WEP936170G4A_31-1GW-ITISA44-1_54_3.bmp,0
WEP93724851A_16-5CW-ITISA43-2_354_4.bmp,0
WEP937297R3A_16-W1A-ITISA73-2_75_3.bmp,0
WEP938431B2A_47-APG_ITIS_H166_1_122_4.bmp,1
WEP93730541A_01-5BW-ITISA45-2_298_1.bmp,0
WEP931428H4A_49-WR6-ITISA46-1_385_3.bmp,1
WEP93714111A_04-TXW-ITISA45-2_911_4.bmp,0
WEP93731251A_49-APG_ITIS_H74_1_11_2.bmp,1
WEL93420866A_10-APG_ITIS_H09_2_64_3.bmp,1
WEP93714352A_15-TVW-ITISA43-2_648_2.bmp,0
WEL930041D5A_05-WV3-ITISA09-2_272_1.bmp,0
WEP93851312A_26-APG_ITIS_H35_1_317_4.bmp,1
WEL936218K5A_17-3GW-ITISA53-1_362_4.bmp,0
WEP93714351A_08-TVW-ITISA75-2_130_2.bmp,0
WEA938001D4A_01-5CW-ITISA49-1_294_2.bmp,0
WEP939325H3A_16-APG_ITIS_H46_1_114_2.bmp,1
WEP93723994A_01-5CW-ITISA45-2_823_2.bmp,0
WEP93705970A_12-210-ITISA35-2_8_4.bmp,0
WEP93705970A_23-210-ITISA75-2_59_1.bmp,0
WEP93705970A_03-210-ITISA57-1_16_4.bmp,0
WEL93407711A_02-JVW-ITISA13-1_355_3.bmp,0
WEP93534951A_01-APG_ITIS_H73_1_327_3.bmp,1
WEP93855011A_06-APG_ITIS_H46_1_55_3.bmp,1
WEL927267D5A_15-WCM-ITISA53-1_207_4.bmp,0
WEP93333132A_03-APG_ITIS_H74_1_805_1.bmp,1
WEL93721775A_31-Z1W-ITISA53-1_187_2.bmp,1
WEE939001M0A_10-1FW-ITISA45-2_345_4.bmp,0
WEP93714315A_01-TVW-ITISA43-2_599_1.bmp,0
WEP938037G3A_26-A1W-ITISA45-1_83_4.bmp,0
WEL927267D5A_11-WCM-ITISA52-1_361_2.bmp,0
WEL93600454A_02-APG_ITIS_H51_2_26_1.bmp,1
WEP93808310A_11-VAW-ITISA73-1_375_1.bmp,0
WEP937245C3A_01-5CW-ITISA47-1_46_1.bmp,0
WEP93714353A_03-TVW-ITISA35-2_1252_3.bmp,0
WEP937118E1A_01-APG_ITIS_H49_1_932_3.bmp,1
WEP93714414A_01-WDV-ITISA43-2_74_4.bmp,0
WEL936218K5A_48-3GW-ITISA52-1_225_2.bmp,0
WEP93816121A_74-APG_ITIS_H112_2_62_4.bmp,1
WEP93714414A_21-WDV-ITISA75-2_106_4.bmp,0
WEP937059A1A_24-210-ITISA57-2_189_2.bmp,0
WEP93734593A_40-W1P-ITISA45-2_20_3.bmp,0
WEP937297M4A_51-W1A-ITISA50-1_94_4.bmp,0
WEP937078D2A_57-5CW-ITISA44-1_305_4.bmp,0
WEP93734952A_17-APG_ITIS_H57_1_1029_1.bmp,1
WEL927267D5A_11-WCM-ITISA52-2_250_2.bmp,0
WEL936414D5A_02-W1P-ITISA54-2_341_4.bmp,0
WEP93730521A_04-5BW-ITISA73-1_222_4.bmp,0
WEP93812421A_01-APG_ITIS_H166_1_81_4.bmp,1
WEP936096E2A_01-APG_ITIS_H45_1_26_3.bmp,1
WEP93808144A_18-PFW-ITISA73-1_364_4.bmp,0
WEL927267D5A_09-WCM-ITISA52-1_202_1.bmp,0
WEP93617352A_40-1GW-ITISA49-2_382_3.bmp,0
WEP93724194A_20-5CW-ITISA47-2_258_3.bmp,0
WEL931356G5A_04-APG_ITIS_H13_1_354_3.bmp,1
WEP936358H3A_41-APG_ITIS_H112_1_185_4.bmp,1
WEP931428H3A_36-APG_ITIS_H50_2_45_2.bmp,1
WEL93514258A_20-1FW-ITISA13-1_35_3.bmp,0
WEL93513318A_01-1GW-ITISA53-1_45_4.bmp,0
WEP93714412A_42-WDV-ITISA51-2_54_1.bmp,0
WEP93714414A_46-WDV-ITISA35-2_215_1.bmp,0
WEP93856913A_01-APG_ITIS_H47_2_187_1.bmp,1
WEL93524816A_40-3BW-ITISA52-2_378_3.bmp,0
WEP93404891A_13-APG_ITIS_H53_1_407_1.bmp,1
WEP93730542A_01-5BW-ITISA45-1_377_1.bmp,0
WEP937285C2A_02-W7X-ITISA73-2_139_4.bmp,0
WEP937405K4A_02-Z7W-ITISA47-1_324_4.bmp,0
WEP93808144A_18-PFW-ITISA73-2_143_1.bmp,0
WEP938028H4A_18-APG_ITIS_H53_1_62_4.bmp,1
WEP93730293A_06-5BW-ITISA45-2_322_2.bmp,0
WEP93724111A_11-5CW-ITISA51-1_7_1.bmp,0
WEP93714313A_14-TVW-ITISA43-2_813_4.bmp,0
WEP93706811A_36-5CW-ITISA49-1_235_4.bmp,0
WEP93705970A_12-210-ITISA35-1_103_4.bmp,0
WEL93723955A_15-5CW-ITISA53-2_265_3.bmp,0
WEL93722996A_16-Y4W-ITISA53-2_246_2.bmp,0
WEP93714351A_04-TVW-ITISA43-1_1140_2.bmp,0
WEP93714213A_16-WDV-ITISA75-2_175_1.bmp,0
WEL93633555A_06-APG_ITIS_H13_1_27_3.bmp,1
WEP93714315A_01-TVW-ITISA43-2_118_4.bmp,0
WEP937119N3A_14-6AW-ITISA44-1_6_1.bmp,0
WEP93739454A_09-WZS-ITISA73-1_937_2.bmp,0
WEL93407711A_01-JVW-ITISA13-2_378_1.bmp,0
WEL93703165A_10-APG_ITIS_H166_1_278_4.bmp,1
WEP93724781A_26-APG_ITIS_H57_1_50_4.bmp,1
WEL930041D5A_01-WV3-ITISA09-1_209_4.bmp,0
WEP93706811A_26-5CW-ITISA49-2_166_1.bmp,0
WEP93724114A_56-5CW-ITISA50-2_189_3.bmp,0
WEL93006413A_01-APG_ITIS_H09_2_356_2.bmp,1
WEP93031414A_03-APG_ITIS_H43_1_230_2.bmp,1
WEP93705981A_18-210-ITISA57-1_90_1.bmp,0
WEP937405M1A_04-Z7W-ITISA47-2_91_3.bmp,0
WEP937064T1A_02-3BW-ITISA44-2_384_4.bmp,0
WEE93900170A_12-1FW-ITISA44-2_144_1.bmp,0
WEP93723943A_01-5CW-ITISA46-2_601_2.bmp,0
WEL93728915A_22-6BW-ITISA54-1_291_4.bmp,0
SOT23DUMMY01_04-APG_ITIS_H52_1_111_4.bmp,1
WEL937292R5A_22-APG_ITIS_H09_2_241_3.bmp,1
WEP93721391B_13-APG_ITIS_H115_2_707_1.bmp,1
WEP93714253A_08-WDV-ITISA75-1_957_1.bmp,0
WEP937312E4A_01-W4R-ITISA45-1_241_1.bmp,0
WEL93514258A_49-1FW-ITISA13-2_146_1.bmp,0
WEP93706811A_06-5CW-ITISA49-2_236_1.bmp,0
WEP93842214A_42-APG_ITIS_H166_1_217_4.bmp,1
WEL92636296A_05-WCJ-ITISA13-2_40_4.bmp,0
WEP93828811A_06-APG_ITIS_H47_1_210_4.bmp,1
WEP93714253A_06-WDV-ITISA75-1_486_4.bmp,0
WEP93734214A_03-W1G-ITISA47-1_358_4.bmp,0
WEP93705970A_11-210-ITISA75-1_344_2.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_132_1.bmp,0
WEP93729691A_11-5BW-ITISA45-2_365_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_319_3.bmp,0
WEP937225H2A_12-APG_ITIS_H50_2_76_3.bmp,1
WEP93836152A_05-APG_ITIS_H72_1_917_3.bmp,1
WEP933298S1A_04-APG_ITIS_H115_2_913_3.bmp,1
WEP93617353A_56-1GW-ITISA51-2_271_1.bmp,0
WEP93806114A_07-WU1-ITISA73-1_335_4.bmp,0
WEP937245C3A_08-5CW-ITISA47-1_573_4.bmp,0
WEP93725821A_06-W1A-ITISA45-1_385_1.bmp,1
WEP93630953A_27-O2W-ITISA56-1_285_4.bmp,0
WEL930041D5A_05-WV3-ITISA09-1_211_2.bmp,0
WEP93201494A_10-Z2W-ITISA47-1_81_1.bmp,0
WEL93604415A_02-APG_ITIS_H09_2_186_2.bmp,1
WEL933081G6A_32-APG_ITIS_H13_1_43_3.bmp,1
WEL93143855A_22-APG_ITIS_H13_1_230_3.bmp,1
WEE939001E0A_01-1FW-ITISA45-1_367_1.bmp,0
WEP934289M2A_64-APG_ITIS_H52_1_199_3.bmp,1
WEP93321594A_06-APG_ITIS_H53_2_308_2.bmp,1
WEL927267D5A_19-WCM-ITISA53-2_44_2.bmp,0
WEL930041D5A_05-WV3-ITISA13-1_259_2.bmp,0
WEP93609791A_02-APG_ITIS_H09_1_352_2.bmp,1
WEL936218K5A_37-3GW-ITISA54-1_158_3.bmp,0
WEP938028R1A_22-W1A-ITISA73-1_385_4.bmp,1
WEP93806354A_11-WU9-ITISA73-1_385_4.bmp,1
WEL93523932A_42-WSC-ITISA50-2_261_4.bmp,0
WEA938001H2A_37-5CW-ITISA49-2_336_3.bmp,0
WEL93736313A_04-CJW-ITISA51-1_83_1.bmp,0
WEL93728915A_18-6BW-ITISA54-2_362_4.bmp,0
WEE939001H0A_11-1FW-ITISA20-2_10_4.bmp,0
WEP93944193A_30-APG_ITIS_H09_1_105_3.bmp,1
WEP937078H1A_05-5CW-ITISA49-1_315_3.bmp,0
WEP93723941A_04-5CW-ITISA46-2_31_3.bmp,0
WEP93714414A_23-WDV-ITISA75-2_229_4.bmp,0
WEP93828311A_27-APG_ITIS_H35_1_57_2.bmp,1
WEP93952413A_08-APG_ITIS_H53_2_279_2.bmp,1
WEP93714414A_05-WDV-ITISA43-2_373_1.bmp,0
WEL93513318A_05-1GW-ITISA52-2_267_3.bmp,0
WEP93530852A_42-APG_ITIS_H13_2_156_1.bmp,1
WEL93721775A_29-Z1W-ITISA53-1_276_4.bmp,0
WEL91209018A_36-WSC-ITISA09-1_40_2.bmp,0
WEL927267D5A_27-WCM-ITISA52-2_51_1.bmp,0
WEP93714414A_25-WDV-ITISA75-2_208_2.bmp,0
WEP936218H1A_05-3GW-ITISA46-2_952_1.bmp,0
WEP936331D5A_05-APG_ITIS_H54_2_229_3.bmp,1
WEP93509353A_15-APG_ITIS_H49_1_327_3.bmp,1
WEP937068H3A_16-5CW-ITISA45-2_212_1.bmp,0
WEP93714112A_04-TXW-ITISA45-2_860_1.bmp,0
WEP931428H4A_46-WR6-ITISA47-1_276_2.bmp,0
WEP93714352A_15-TVW-ITISA43-1_777_4.bmp,0
WEL935086D5A_26-APG_ITIS_H166_1_205_3.bmp,1
WEL936218K5A_34-3GW-ITISA54-1_253_2.bmp,0
WEL936376D5A_16-APG_ITIS_H54_1_21_3.bmp,1
2_387_4.bmp,1
WEP93705970A_23-210-ITISA75-2_165_1.bmp,0
WEL93731515A_03-APG_ITIS_H09_2_56_1.bmp,1
WEP937225D1A_11-APG_ITIS_H112_2_1109_4.bmp,1
WEL93728915A_38-6BW-ITISA54-2_109_2.bmp,0
WEL93821755A_19-5CW-ITISA51-2_125_1.bmp,0
WEL93728915A_14-6BW-ITISA54-1_122_2.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_166_1.bmp,0
WEP936233H4A_09-A7W-ITISA43-2_150_4.bmp,0
WEL927267D5A_19-WCM-ITISA53-2_27_2.bmp,0
WEP937312E3A_01-W4R-ITISA45-2_169_1.bmp,0
