id,label
WEE93900170A_06-1FW-ITISA20-1_378_4.bmp,0
WEP93714351A_04-TVW-ITISA43-2_950_2.bmp,0
WEP93714414A_25-WDV-ITISA75-2_78_2.bmp,0
WEP936170A3A_18-1GW-ITISA44-1_147_4.bmp,0
WEL936218K5A_20-3GW-ITISA53-2_365_2.bmp,0
WEP937059A1A_18-210-ITISA57-1_336_4.bmp,0
WEP938028K2A_01-W1A-ITISA47-1_328_2.bmp,0
WEP936170A3A_26-1GW-ITISA44-2_52_4.bmp,0
WEP93714351A_05-TVW-ITISA43-2_345_1.bmp,0
WEP93705970A_23-210-ITISA75-2_263_1.bmp,0
WEP93714253A_11-WDV-ITISA75-1_1197_4.bmp,0
WEP93142854A_58-WR6-ITISA44-1_109_3.bmp,0
WEP937304Q3A_01-7CW-ITISA45-2_293_1.bmp,0
WEP93726254A_01-6CW-ITISA51-1_339_1.bmp,0
WEP93906812A_21-APG_ITIS_H57_1_180_3.bmp,1
WEP937069M1A_05-3GW-ITISA44-2_768_4.bmp,0
WEP93806111A_31-WU1-ITISA73-2_281_2.bmp,0
WEP93617353A_51-1GW-ITISA51-1_48_4.bmp,0
WEL93514258A_41-1FW-ITISA13-2_343_2.bmp,0
WEL93130911A_01-APG_ITIS_H09_1_132_4.bmp,1
WEP937262D4A_16-APG_ITIS_H44_2_116_1.bmp,1
WEL927267D5A_20-WCM-ITISA53-1_90_4.bmp,0
WEP93730993A_21-5BW-ITISA45-2_17_3.bmp,0
WEP93142854A_58-WR6-ITISA44-2_113_1.bmp,0
WEL93514258A_41-1FW-ITISA13-2_262_3.bmp,0
WEL93407711A_01-JVW-ITISA13-2_228_4.bmp,0
WEP93906094A_47-APG_ITIS_H54_2_187_1.bmp,1
WEP937078H1A_05-5CW-ITISA49-2_170_4.bmp,0
WEP93106411A_01-APG_ITIS_H111_2_175_1.bmp,1
WEP93729694A_18-5BW-ITISA47-1_122_4.bmp,0
WEP93734592A_16-W1P-ITISA47-1_385_2.bmp,1
WEP93714254A_06-WDV-ITISA75-2_1068_1.bmp,0
WEP93726293A_01-6CW-ITISA46-1_289_2.bmp,0
WEP937262D5A_15-6CW-ITISA45-2_332_2.bmp,0
WEP937059A1A_15-210-ITISA57-2_223_3.bmp,0
WEP936170A3A_18-1GW-ITISA44-1_377_4.bmp,0
WEL92208756A_03-U3W-ITISA09-2_122_1.bmp,0
WEL93523932A_38-WSC-ITISA51-1_264_3.bmp,0
WEP93622712A_11-LJW-ITISA56-1_219_4.bmp,0
WEP936377H3A_40-APG_ITIS_H111_2_260_3.bmp,1
WEP93534311A_60-APG_ITIS_H51_1_322_4.bmp,1
WEP93630953A_24-O2W-ITISA57-2_370_4.bmp,0
WEE93900140A_06-1FW-ITISA20-1_250_2.bmp,0
WEP93714312A_15-TVW-ITISA35-1_619_3.bmp,0
WEP937068H3A_21-5CW-ITISA45-1_332_4.bmp,0
WEP93714351A_03-TVW-ITISA75-2_468_2.bmp,0
WEP93630953A_21-O2W-ITISA56-2_95_3.bmp,0
WEL93316453A_14-APG_ITIS_H09_2_52_2.bmp,1
WEE93400411A_16-A7W-ITISA44-2_11_3.bmp,0
WEP93617353A_46-1GW-ITISA50-1_226_2.bmp,0
WEP937245C4A_08-5CW-ITISA45-1_688_2.bmp,0
WEP93724851A_16-5CW-ITISA43-1_143_2.bmp,0
WEP93724112A_41-5CW-ITISA50-2_380_3.bmp,0
WEL93604014A_33-APG_ITIS_H166_1_337_1.bmp,1
WEP93724811A_26-5CW-ITISA43-2_89_4.bmp,0
WEL93738895A_02-W2G-ITISA54-1_34_1.bmp,0
WEP93116293A_05-APG_ITIS_H47_2_64_4.bmp,1
WEL91209018A_23-WSC-ITISA09-1_265_1.bmp,0
WEP93139353A_58-APG_ITIS_H47_2_27_3.bmp,1
WEP93714414A_48-WDV-ITISA43-1_273_2.bmp,0
WEL93738895A_02-W2G-ITISA54-1_283_1.bmp,0
WEL93728915A_06-6BW-ITISA54-1_25_1.bmp,0
WEL93602913A_07-APG_ITIS_H09_1_86_1.bmp,1
WEL93728915A_09-6BW-ITISA54-1_351_1.bmp,0
WEP937297M2A_01-APG_ITIS_H51_2_294_2.bmp,1
WEP93706811A_36-5CW-ITISA49-2_49_1.bmp,0
WEL92944296A_12-APG_ITIS_H09_2_336_2.bmp,1
WEP938032B1A_16-A1W-ITISA47-1_236_1.bmp,0
WEP937078D2A_16-5CW-ITISA44-1_346_4.bmp,0
WEP93730461A_16-7CW-ITISA45-1_203_3.bmp,0
WEP93740111A_49-Z3W-ITISA47-2_321_4.bmp,0
WEE93900170A_12-1FW-ITISA44-1_323_3.bmp,0
WEE93900110A_01-1FW-ITISA20-2_249_4.bmp,0
WEP938028K3A_06-W1A-ITISA47-1_185_1.bmp,0
WEL927267D5A_18-WCM-ITISA54-1_207_1.bmp,0
WEP93724594A_04-5CW-ITISA73-2_1072_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_50_4.bmp,0
WEP938433D4A_08-APG_ITIS_H20_2_261_1.bmp,1
WEE939001N0A_08-1FW-ITISA20-2_133_1.bmp,0
WEP93721382A_06-WR2-ITISA20-2_130_3.bmp,0
WEP937078H2A_21-5CW-ITISA49-1_88_1.bmp,0
WEP93723994A_05-5CW-ITISA45-2_48_4.bmp,0
WEP93723052A_71-5CW-ITISA50-2_40_2.bmp,0
WEE93500114A_11-Y4W-ITISA45-1_322_1.bmp,0
WEP934118D1A_27-APG_ITIS_H112_2_282_3.bmp,1
WEP93920611A_14-APG_ITIS_H57_2_375_3.bmp,1
WEP93628712A_06-SAW-ITISA44-1_97_1.bmp,0
WEP93724112A_26-5CW-ITISA50-2_188_2.bmp,0
WEP93739454A_11-WZS-ITISA73-2_519_4.bmp,0
WEP936218H1A_05-3GW-ITISA46-2_391_3.bmp,0
WEL93407711A_01-JVW-ITISA13-1_166_3.bmp,0
WEL936218K5A_10-3GW-ITISA53-1_47_4.bmp,0
WEP937245C4A_08-5CW-ITISA45-2_837_3.bmp,0
WEP937059A1A_28-210-ITISA57-1_282_3.bmp,0
WEP93712115A_01-1BW-ITISA51-2_125_3.bmp,0
WEL927267D5A_19-WCM-ITISA53-1_56_1.bmp,0
WEP93707891A_11-5CW-ITISA49-2_366_2.bmp,0
WEL93524816A_12-3BW-ITISA52-2_152_4.bmp,0
WEP93714414A_21-WDV-ITISA75-1_175_2.bmp,0
WEL936414D5A_26-W1P-ITISA54-2_62_4.bmp,0
WEL93821755A_26-5CW-ITISA51-1_345_3.bmp,0
WEP93714311A_13-TVW-ITISA75-1_950_4.bmp,0
WEP937064T1A_07-3BW-ITISA44-1_335_2.bmp,0
WEP93714311A_11-TVW-ITISA75-1_665_4.bmp,0
WEP93724811A_33-5CW-ITISA43-1_256_4.bmp,0
WEP93714353A_10-TVW-ITISA43-1_740_4.bmp,0
WEP93714213A_16-WDV-ITISA75-1_761_1.bmp,0
WEL927267D5A_26-WCM-ITISA53-2_232_1.bmp,0
WEL927267D5A_22-WCM-ITISA52-2_355_2.bmp,0
WEP93724111A_16-5CW-ITISA51-1_132_4.bmp,0
WEP937064T1A_02-3BW-ITISA44-2_1117_1.bmp,0
WEL93728915A_08-6BW-ITISA54-2_105_1.bmp,0
WEP93724594A_04-5CW-ITISA73-1_281_4.bmp,0
WEP937312E3A_01-W4R-ITISA45-2_74_1.bmp,0
WEL93523912A_48-WSC-ITISA13-1_198_1.bmp,0
WEL93407711A_01-JVW-ITISA13-1_85_1.bmp,0
WEP937059A1A_27-210-ITISA57-1_340_4.bmp,0
WEL927267D5A_23-WCM-ITISA52-2_294_3.bmp,0
WEP937023H2A_01-A4W-ITISA46-1_332_1.bmp,0
WEP93630953A_27-O2W-ITISA56-2_214_3.bmp,0
WEP937023H2A_07-A4W-ITISA46-2_62_1.bmp,0
WEP93723944A_01-5CW-ITISA46-2_764_4.bmp,0
WEL91739311A_01-APG_ITIS_H09_1_181_3.bmp,1
WEL93514258A_04-1FW-ITISA13-1_16_3.bmp,0
WEP937262D2A_21-6CW-ITISA45-1_21_2.bmp,0
WEP93633051A_49-APG_ITIS_H56_1_249_1.bmp,1
WEP932014C4A_03-Z2W-ITISA20-1_229_1.bmp,0
WEL93821755A_04-5CW-ITISA49-2_364_1.bmp,0
WEP93714414A_19-WDV-ITISA75-2_46_3.bmp,0
WEE93600424A_01-RRW-ITISA57-2_102_2.bmp,0
WEP937064T3A_07-3BW-ITISA44-1_1101_2.bmp,0
WEP93714412A_43-WDV-ITISA50-2_151_4.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_338_2.bmp,0
WEL936218K5A_59-3GW-ITISA52-2_56_2.bmp,0
WEL927267D5A_22-WCM-ITISA52-2_270_1.bmp,0
WEP93808010A_04-PBW-ITISA73-2_30_1.bmp,0
WEL936218K5A_38-3GW-ITISA52-1_91_3.bmp,0
WEP93714412A_31-WDV-ITISA51-1_55_3.bmp,0
WEL93024795A_22-APG_ITIS_H09_2_60_1.bmp,1
WEP93714351A_02-TVW-ITISA75-2_260_4.bmp,0
WEP93730463A_16-7CW-ITISA47-1_43_2.bmp,0
WEP93724114A_11-5CW-ITISA51-2_259_3.bmp,0
WEL92208756A_03-U3W-ITISA09-1_111_1.bmp,0
WEP93714254A_02-WDV-ITISA75-2_1055_4.bmp,0
WEP933120E3A_46-APG_ITIS_H49_2_44_1.bmp,1
WEP93714354A_15-TVW-ITISA51-2_27_3.bmp,0
WEP93723052A_76-5CW-ITISA50-1_311_1.bmp,0
WEP93808143A_07-PFW-ITISA73-2_379_4.bmp,0
WEL93723955A_15-5CW-ITISA53-2_180_4.bmp,0
WEP93707891A_43-5CW-ITISA49-1_11_3.bmp,0
WEP93714315A_01-TVW-ITISA43-1_861_2.bmp,0
WEL93514258A_49-1FW-ITISA13-2_195_3.bmp,0
WEP937285C1A_12-W7X-ITISA73-2_146_4.bmp,0
WEP93617351A_61-1GW-ITISA50-2_14_4.bmp,0
WEP93730521A_04-5BW-ITISA73-1_43_4.bmp,0
WEL93727996A_19-APG_ITIS_H13_1_118_4.bmp,1
WEP93806111A_31-WU1-ITISA73-2_379_4.bmp,0
WEP937059A1A_06-210-ITISA57-1_169_4.bmp,0
WEP93617044A_16-1GW-ITISA44-2_263_3.bmp,0
WEE93900110A_11-1FW-ITISA44-2_77_2.bmp,0
WEP93630811A_25-SAW-ITISA44-2_261_4.bmp,0
WEP93714414A_22-WDV-ITISA75-2_352_2.bmp,0
WEL93523912A_47-WSC-ITISA13-1_385_4.bmp,1
WEP93855410A_05-APG_ITIS_H53_1_280_4.bmp,1
WEP93730994A_11-5BW-ITISA45-2_362_1.bmp,0
WEP937059A1A_23-210-ITISA57-1_6_1.bmp,0
WEL93514258A_04-1FW-ITISA13-2_354_1.bmp,0
WEE939001C0A_11-1FW-ITISA20-2_45_3.bmp,0
WEL93821755A_22-5CW-ITISA51-2_11_4.bmp,0
WEP93724111A_53-5CW-ITISA50-1_198_4.bmp,0
WEP93714451A_06-WDV-ITISA47-2_99_2.bmp,0
WEP93714414A_15-WDV-ITISA75-2_238_2.bmp,0
WEP937059A1A_04-210-ITISA57-2_58_2.bmp,0
WEL936218K5A_52-3GW-ITISA54-1_89_4.bmp,0
WEL93721525A_03-APG_ITIS_H13_2_271_2.bmp,1
WEL927267D5A_21-WCM-ITISA53-2_253_2.bmp,0
WEL927267D5A_27-WCM-ITISA52-2_40_1.bmp,0
WEP931428D4A_20-WR6-ITISA51-2_353_2.bmp,0
WEE939001H0A_06-1FW-ITISA20-2_54_4.bmp,0
WEP93714414A_22-WDV-ITISA75-2_205_3.bmp,0
WEP93734012A_05-APG_ITIS_H53_1_356_2.bmp,1
WEP93714414A_39-WDV-ITISA43-1_200_4.bmp,0
WEE93900180A_06-1FW-ITISA20-1_362_1.bmp,0
WEP93730464A_01-7CW-ITISA47-1_214_3.bmp,0
WEE939001B0A_10-1FW-ITISA20-1_302_1.bmp,0
WEL937292R5A_11-APG_ITIS_H166_2_96_2.bmp,1
WEE93800521A_06-W1A-ITISA45-2_369_3.bmp,0
WEP93609595A_13-A7W-ITISA75-2_162_1.bmp,0
WEP934190H1A_21-APG_ITIS_H54_2_175_4.bmp,1
WEP93714313A_15-TVW-ITISA43-1_198_1.bmp,0
WEP93714414A_35-WDV-ITISA43-1_64_2.bmp,0
WEP93724811A_33-5CW-ITISA43-1_43_2.bmp,0
WEP93638414A_08-APG_ITIS_H75_2_315_1.bmp,1
WEL93822155A_05-APG_ITIS_H13_1_51_4.bmp,1
WEL93523912A_52-WSC-ITISA13-2_244_3.bmp,0
WEL927267D5A_19-WCM-ITISA53-2_346_3.bmp,0
WEP93021510A_05-APG_ITIS_H52_2_380_3.bmp,1
WEP936096F4A_13-APG_ITIS_H45_1_107_3.bmp,1
WEL936218K5A_02-3GW-ITISA53-1_143_3.bmp,0
WEP93724593A_05-5CW-ITISA73-1_123_1.bmp,0
WEP93724192A_06-5CW-ITISA46-1_357_2.bmp,0
WEP93622711A_04-LJW-ITISA56-2_10_1.bmp,0
WEA938001D1A_49-5CW-ITISA49-1_209_1.bmp,0
WEP93739563A_07-APG_ITIS_H75_1_741_2.bmp,1
WEL93738895A_01-W2G-ITISA54-1_196_2.bmp,0
WEP938028K1A_01-W1A-ITISA47-1_105_1.bmp,0
WEL92905817A_05-APG_ITIS_H166_2_114_2.bmp,1
WEE939001J0A_07-1FW-ITISA45-1_316_4.bmp,0
WEE93800532A_06-W1A-ITISA45-2_270_2.bmp,0
WEP93714353A_09-TVW-ITISA75-1_1065_3.bmp,0
WEP93643712A_01-APG_ITIS_H54_2_345_4.bmp,1
WEP93809132A_24-PTW-ITISA73-1_385_3.bmp,1
WEP937267R2A_01-APG_ITIS_H43_2_439_4.bmp,1
WEP93623311A_01-APG_ITIS_H112_1_132_2.bmp,1
WEL93407711A_03-JVW-ITISA13-1_166_1.bmp,0
WEP936233H4A_10-A7W-ITISA43-1_220_1.bmp,0
WEP93720813A_06-WT6-ITISA43-2_1213_2.bmp,0
WEP93724114A_46-5CW-ITISA51-2_366_1.bmp,0
WEP93525652A_36-APG_ITIS_H46_2_257_1.bmp,1
WEL93728915A_30-6BW-ITISA54-1_290_1.bmp,0
WEP93724112A_44-5CW-ITISA50-1_272_4.bmp,0
WEP93726254A_06-6CW-ITISA51-2_319_4.bmp,0
WEL93831155A_62-APG_ITIS_H13_1_174_1.bmp,1
WEP932098D1A_43-APG_ITIS_H112_1_268_3.bmp,1
WEP93708112A_29-RRW-ITISA57-1_372_1.bmp,0
WEP93714353A_07-TVW-ITISA43-2_1016_2.bmp,0
WEP937245C3A_08-5CW-ITISA47-1_1116_2.bmp,0
WEP937059A1A_23-210-ITISA57-1_208_4.bmp,0
WEP93630953A_14-O2W-ITISA57-2_216_4.bmp,0
WEL927267D5A_21-WCM-ITISA53-1_289_2.bmp,0
WEP93714412A_31-WDV-ITISA51-2_141_2.bmp,0
WEP93708112A_24-RRW-ITISA57-2_50_1.bmp,0
WEL936414D5A_26-W1P-ITISA54-1_177_1.bmp,0
WEP93940492A_01-APG_ITIS_H46_1_1137_2.bmp,1
WEP93714352A_15-TVW-ITISA43-1_1152_3.bmp,0
WEP93724111A_06-5CW-ITISA50-2_338_2.bmp,0
WEP937285C2A_05-W7X-ITISA73-1_35_2.bmp,0
WEP93723052A_76-5CW-ITISA50-2_74_1.bmp,0
WEP93706894A_12-5CW-ITISA35-1_371_2.bmp,0
WEL93736313A_04-CJW-ITISA51-1_18_1.bmp,0
WEP93714311A_04-TVW-ITISA75-1_316_4.bmp,0
WEP93705970A_09-210-ITISA75-1_76_4.bmp,0
WEP93730464A_17-7CW-ITISA47-1_350_4.bmp,0
WEP937023H2A_07-A4W-ITISA46-1_124_3.bmp,0
WEL927267D5A_20-WCM-ITISA53-1_307_1.bmp,0
WEP93808010A_04-PBW-ITISA73-2_92_4.bmp,0
WEP93714351A_06-TVW-ITISA43-2_840_4.bmp,0
WEP93724593A_01-5CW-ITISA73-2_1002_3.bmp,0
WEL927267D5A_22-WCM-ITISA52-1_222_3.bmp,0
WEP932219D4A_01-APG_ITIS_H52_2_251_3.bmp,1
WEL93524816A_28-3BW-ITISA52-2_260_3.bmp,0
WEP93723994A_01-5CW-ITISA45-2_229_2.bmp,0
WEP93808145A_01-PFW-ITISA73-1_165_4.bmp,0
WEP93731391A_19-5BW-ITISA45-2_161_4.bmp,0
WEP93808010A_21-PBW-ITISA73-1_131_2.bmp,0
WEP937405M4A_05-APG_ITIS_H115_2_335_1.bmp,1
WEP93506813A_42-APG_ITIS_H73_2_274_2.bmp,1
WEP93705970A_08-210-ITISA75-1_356_2.bmp,0
WEL93514258A_38-1FW-ITISA13-1_25_4.bmp,0
WEL93524816A_39-3BW-ITISA52-1_127_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_114_2.bmp,0
WEL93514258A_04-1FW-ITISA13-2_329_1.bmp,0
WEL930251D5A_05-APG_ITIS_H13_2_172_3.bmp,1
WEP93705970A_12-210-ITISA35-2_140_4.bmp,0
WEP93724113A_31-5CW-ITISA51-2_10_3.bmp,0
WEP93723052A_11-5CW-ITISA51-1_348_4.bmp,0
WEL927267D5A_26-WCM-ITISA53-2_122_2.bmp,0
WEP93707892A_28-5CW-ITISA49-1_184_4.bmp,0
WEE939001M0A_01-1FW-ITISA20-1_4_4.bmp,0
WEP93740111A_48-Z3W-ITISA47-1_159_4.bmp,0
WEP93617072A_18-1GW-ITISA56-1_305_4.bmp,0
WEL93805811A_16-WB3-ITISA51-1_283_2.bmp,0
WEP93740111A_49-Z3W-ITISA47-1_372_2.bmp,0
WEP93714351A_02-TVW-ITISA75-2_468_3.bmp,0
WEP93708112A_29-RRW-ITISA57-1_217_3.bmp,0
WEP93714311A_16-TVW-ITISA43-1_779_2.bmp,0
WEE939001B0A_14-1FW-ITISA20-2_192_1.bmp,0
WEP93622711A_47-LJW-ITISA56-2_264_1.bmp,0
WEP93724114A_11-5CW-ITISA51-1_315_1.bmp,0
WEP93800951A_11-ZEW-ITISA73-2_23_1.bmp,0
WEP93630953A_24-O2W-ITISA57-2_346_3.bmp,0
WEP93714311A_06-TVW-ITISA35-1_141_3.bmp,0
WEL93210815A_21-APG_ITIS_H09_1_33_3.bmp,1
WEE93600412A_01-RRW-ITISA57-1_166_4.bmp,0
WEP93809111A_01-PTW-ITISA73-1_11_1.bmp,0
WEP93725821A_01-W1A-ITISA45-2_375_2.bmp,0
WEL93300686A_02-APG_ITIS_H13_2_70_1.bmp,1
WEP935194M4A_50-APG_ITIS_H54_2_160_4.bmp,1
WEP93808144A_29-PFW-ITISA73-2_229_4.bmp,0
WEP93724111A_41-5CW-ITISA50-2_368_1.bmp,0
WEL93528615A_12-A7W-ITISA13-1_371_3.bmp,0
WEP93617093A_11-1GW-ITISA44-2_93_3.bmp,0
WEP938032B4A_36-A1W-ITISA45-2_376_4.bmp,0
WEP93714414A_15-WDV-ITISA75-2_131_4.bmp,0
WEL93821755A_21-5CW-ITISA51-2_295_3.bmp,0
WEP93724114A_33-5CW-ITISA51-1_325_1.bmp,0
WEP934176S3A_01-APG_ITIS_H111_2_613_3.bmp,1
WEL93523912A_36-WSC-ITISA13-2_285_3.bmp,0
WEL930041D5A_10-WV3-ITISA09-2_313_1.bmp,0
WEL93821755A_11-5CW-ITISA49-2_304_2.bmp,0
WEP93729611A_16-5BW-ITISA50-1_38_3.bmp,0
WEP937285C1A_12-W7X-ITISA73-2_209_4.bmp,0
WEP93723941A_04-5CW-ITISA46-2_33_1.bmp,0
WEP931428H3A_58-APG_ITIS_H51_1_127_4.bmp,1
WEL930041D5A_16-WV3-ITISA09-1_142_1.bmp,0
WEP93724112A_41-5CW-ITISA50-2_303_3.bmp,0
WEP93714414A_06-WDV-ITISA75-2_68_3.bmp,0
WEP93530654A_33-APG_ITIS_H56_2_195_3.bmp,1
WEP93708112A_41-RRW-ITISA57-1_43_4.bmp,0
WEL93032896A_03-APG_ITIS_H166_1_39_2.bmp,1
WEL936218K5A_34-3GW-ITISA54-1_96_4.bmp,0
WEP93734215A_01-W1G-ITISA47-1_88_2.bmp,0
WEP93932511A_01-APG_ITIS_H49_1_123_1.bmp,1
WEL93514258A_19-1FW-ITISA13-2_11_1.bmp,0
WEP94000423A_01-APG_ITIS_H56_1_36_3.bmp,1
WEL93728915A_18-6BW-ITISA54-1_164_1.bmp,0
WEL93502414A_02-APG_ITIS_H13_1_231_1.bmp,1
WEP93800594A_07-A7W-ITISA45-1_921_4.bmp,0
WEE93500114A_01-Y4W-ITISA44-2_44_3.bmp,0
WEP93622711A_57-LJW-ITISA57-1_341_2.bmp,0
WEP937059A1A_05-210-ITISA57-2_143_2.bmp,0
WEL927267D5A_17-WCM-ITISA53-1_377_4.bmp,0
WEL927267D5A_08-WCM-ITISA52-2_170_1.bmp,0
WEP93714111A_01-TXW-ITISA45-1_1171_3.bmp,0
WEP93803753A_52-A1W-ITISA45-1_33_4.bmp,0
WEP93712115A_01-1BW-ITISA51-2_83_1.bmp,0
WEL93821755A_19-5CW-ITISA51-2_261_2.bmp,0
WEP93724811A_33-5CW-ITISA43-1_214_2.bmp,0
WEE93800521A_01-W1A-ITISA44-1_15_2.bmp,0
WEP93714311A_14-TVW-ITISA43-1_500_2.bmp,0
WEL92918655A_13-APG_ITIS_H13_2_82_2.bmp,1
WEP931338D4A_07-APG_ITIS_H73_2_375_2.bmp,1
WEP93705831A_01-110-ITISA57-2_159_1.bmp,0
WEP933101H3A_06-APG_ITIS_H46_2_205_3.bmp,1
WEP93137661A_12-APG_ITIS_H51_2_452_2.bmp,1
WEL929400A5A_05-APG_ITIS_H13_1_351_2.bmp,1
WEL93513318A_02-1GW-ITISA53-2_314_2.bmp,0
WEP93714311A_16-TVW-ITISA43-1_953_3.bmp,0
WEL927267D5A_11-WCM-ITISA52-2_272_3.bmp,0
WEL936218K5A_38-3GW-ITISA52-2_187_1.bmp,0
WEP936170A3A_30-1GW-ITISA44-1_238_4.bmp,0
WEP93724811A_16-5CW-ITISA43-2_353_2.bmp,0
WEL93143855A_24-APG_ITIS_H13_2_234_3.bmp,1
WEP93828311A_22-APG_ITIS_H35_1_86_4.bmp,1
WEP93705970A_31-210-ITISA57-1_71_4.bmp,0
WEP93424111A_24-APG_ITIS_H09_1_68_4.bmp,1
WEP937132H4A_11-JYW-ITISA47-1_196_4.bmp,0
WEL93738895A_02-W2G-ITISA54-1_91_2.bmp,0
WEP938433D4A_12-APG_ITIS_H44_2_162_3.bmp,1
WEP938032B1A_16-A1W-ITISA47-2_358_2.bmp,0
WEE93900160A_06-1FW-ITISA45-2_308_1.bmp,0
WEP93841213A_13-APG_ITIS_H46_1_1195_3.bmp,1
WEP93705970A_25-210-ITISA75-2_215_2.bmp,0
WEP93724811A_16-5CW-ITISA43-2_187_3.bmp,0
WEP937245C3A_01-5CW-ITISA47-1_90_3.bmp,0
WEP93714414A_55-WDV-ITISA43-2_351_2.bmp,0
WEL92601916A_01-A6W-ITISA09-2_254_2.bmp,0
WEP93800954A_01-ZEW-ITISA73-1_97_4.bmp,0
WEP93724112A_01-5CW-ITISA50-2_359_2.bmp,0
WEP937059A1A_20-210-ITISA57-1_211_3.bmp,0
WEP937064T1A_06-3BW-ITISA44-2_722_4.bmp,0
WEP93614816A_04-WJL-ITISA57-1_302_2.bmp,0
WEP937023H2A_08-A4W-ITISA46-1_72_4.bmp,0
WEP93724114A_06-5CW-ITISA50-2_194_1.bmp,0
WEL93143855A_21-APG_ITIS_H13_2_12_2.bmp,1
WEP93707311A_34-WH6-ITISA44-2_373_4.bmp,0
WEP936233H4A_09-A7W-ITISA43-2_150_4.bmp,0
WEL93523912A_55-WSC-ITISA13-1_235_4.bmp,0
WEP937285C2A_12-W7X-ITISA73-2_11_4.bmp,0
WEL927267D5A_21-WCM-ITISA53-2_236_3.bmp,0
WEP937059A1A_01-210-ITISA57-1_364_1.bmp,0
WEP93622711A_44-LJW-ITISA56-2_178_4.bmp,0
WEP93723052A_26-5CW-ITISA51-2_40_2.bmp,0
WEP93714354A_13-TVW-ITISA50-1_337_3.bmp,0
WEP93729814A_41-5BW-ITISA50-2_72_2.bmp,0
WEL93805811A_10-WB3-ITISA51-1_253_3.bmp,0
WEP93721110A_01-Z3W-ITISA50-2_335_2.bmp,0
WEP93705970A_23-210-ITISA75-1_365_4.bmp,0
WEP93734212A_11-W1G-ITISA47-1_53_3.bmp,0
WEL93601715A_02-LWW-ITISA13-2_198_1.bmp,0
WEL927267D5A_20-WCM-ITISA53-2_169_3.bmp,0
WEP93714353A_15-TVW-ITISA75-1_39_2.bmp,0
WEL93224115A_38-APG_ITIS_H13_2_19_4.bmp,1
WEP930147M2A_12-APG_ITIS_H50_2_34_3.bmp,1
WEL93603914A_23-AVW-ITISA13-2_21_2.bmp,0
WEL93524816A_19-3BW-ITISA53-1_14_3.bmp,0
WEP93400651A_12-APG_ITIS_H52_1_154_2.bmp,1
WEP93730554A_05-5BW-ITISA45-1_47_4.bmp,0
WEP93803752A_46-A1W-ITISA45-2_22_4.bmp,0
WEP937245C3A_08-5CW-ITISA47-1_435_4.bmp,0
WEP936218H3A_05-3GW-ITISA51-1_22_4.bmp,0
WEP93729814A_36-5BW-ITISA50-1_343_4.bmp,0
WEL93040315A_02-APG_ITIS_H09_1_53_3.bmp,1
WEA938001D1A_46-5CW-ITISA49-2_168_3.bmp,0
WEP937145G3A_06-A7W-ITISA51-2_23_3.bmp,0
WEP93628712A_12-SAW-ITISA44-1_68_1.bmp,0
WEP93852092A_35-APG_ITIS_H52_1_182_4.bmp,1
WEP93705970A_23-210-ITISA75-1_271_4.bmp,0
WEP93730521A_04-5BW-ITISA73-2_379_4.bmp,0
WEL93728915A_06-6BW-ITISA54-1_123_2.bmp,0
WEL93821755A_21-5CW-ITISA51-2_251_4.bmp,0
WEP93714351A_03-TVW-ITISA75-2_85_3.bmp,0
WEP93724191A_06-5CW-ITISA46-1_281_1.bmp,0
WEP93724114A_31-5CW-ITISA51-2_303_2.bmp,0
WEP93904311A_01-APG_ITIS_H115_2_95_3.bmp,1
WEL93728915A_29-6BW-ITISA54-1_33_1.bmp,0
WEP930247H1A_31-APG_ITIS_H54_2_110_4.bmp,1
WEP93934163A_61-APG_ITIS_H49_2_133_3.bmp,1
WEP93714351A_13-TVW-ITISA43-1_519_4.bmp,0
WEP93821414A_17-APG_ITIS_H112_1_110_1.bmp,1
WEP93630953A_11-O2W-ITISA57-1_229_4.bmp,0
WEP935286H5A_17-APG_ITIS_H52_1_158_2.bmp,1
WEP938032B4A_11-A1W-ITISA45-2_378_2.bmp,0
WEP93724114A_33-5CW-ITISA51-1_36_4.bmp,0
WEP93930851A_06-APG_ITIS_H115_1_938_1.bmp,1
WEL93728915A_41-6BW-ITISA35-2_172_2.bmp,0
WEP93714311A_16-TVW-ITISA43-1_1012_2.bmp,0
WEP93641011A_07-W7P-ITISA57-1_324_3.bmp,0
WEP93714311A_14-TVW-ITISA43-1_712_2.bmp,0
WEP93729814A_36-5BW-ITISA50-2_163_1.bmp,0
WEL93852256A_02-APG_ITIS_H166_2_273_2.bmp,1
WEP93714354A_01-TVW-ITISA50-2_1129_1.bmp,0
WEP93634694A_51-APG_ITIS_H73_1_356_4.bmp,1
WEP93724851A_21-5CW-ITISA43-1_370_1.bmp,0
WEL927267D5A_26-WCM-ITISA53-1_304_1.bmp,0
WEP932014G4A_10-Z2W-ITISA20-1_102_4.bmp,0
WEL93728915A_08-6BW-ITISA54-1_143_4.bmp,0
WEP93714414A_17-WDV-ITISA35-2_48_1.bmp,0
WEP93714313A_13-TVW-ITISA43-1_664_4.bmp,0
WEL93302155A_12-APG_ITIS_H09_1_36_2.bmp,1
WEL930041D5A_14-WV3-ITISA09-2_10_2.bmp,0
