id,defect_score
WEP93210714B_03-APG_ITIS_H166_2_213_2,0.9992544054985046
WEP93806111A_34-WU1-ITISA73-1_28_2,0.927174985408783
WEP932015D5A_55-APG_ITIS_H54_2_30_3,0.907101035118103
WEL927267D5A_19-WCM-ITISA53-1_351_3,2.2019515100168974e-09
WEP937304Q3A_17-7CW-ITISA45-2_264_2,0.031210882589221
WEP93113094A_17-APG_ITIS_H43_1_326_4,0.9264970421791077
WEP93331622A_01-APG_ITIS_H49_2_787_1,0.998795747756958
WEP936375D3A_55-APG_ITIS_H54_2_251_2,0.9978671073913574
WEP93705970A_03-210-ITISA57-1_136_4,1.657630718909786e-06
WEP937059A1A_15-210-ITISA57-1_153_4,2.7659564239002066e-07
WEL927267D5A_12-WCM-ITISA53-1_12_3,9.057091432396192e-08
WEE93500113A_01-Y4W-ITISA44-2_39_3,0.0012793989153578877
WEP937154U3A_06-A7W-ITISA45-1_196_4,2.8107753678341396e-05
WEL93306915A_06-APG_ITIS_H13_1_42_4,0.997680127620697
WEP938037G3A_15-A1W-ITISA45-1_162_4,1.3348536640478414e-06
WEP93622711A_47-LJW-ITISA56-2_333_1,0.0008001091191545129
WEE939001H0A_06-1FW-ITISA20-1_369_4,2.6199009880656376e-05
WEL93700715A_01-W7V-ITISA49-1_218_1,2.8016927899443544e-05
WEP93712412A_02-APG_ITIS_H35_1_765_2,0.9968823194503784
WEL936218K5A_37-3GW-ITISA54-1_245_1,0.00010257608664687723
WEP93714313A_07-TVW-ITISA75-1_1003_4,9.952609616448171e-06
WEL927267D5A_20-WCM-ITISA53-2_128_2,3.511348722895491e-08
WEP936186H2A_41-APG_ITIS_H50_1_104_2,0.9993335604667664
WEP93808144A_21-PFW-ITISA73-1_373_1,0.0027085489127784967
WEP93331912A_01-APG_ITIS_H73_1_228_1,0.9990563988685608
WEP93724114A_36-5CW-ITISA51-1_122_2,0.00022155301121529192
WEP93617072A_21-1GW-ITISA56-1_295_3,0.0029249247163534164
WEL93514258A_10-1FW-ITISA13-2_98_3,0.12221674621105194
WEP938028K1A_11-W1A-ITISA47-1_166_4,1.1702083611453418e-05
WEP93823213A_56-APG_ITIS_H35_2_117_1,0.907128095626831
WEP93724811A_52-5CW-ITISA35-1_240_2,0.26148080825805664
WEL93723955A_06-5CW-ITISA53-2_149_4,1.611319930816535e-06
WEL93418855A_35-APG_ITIS_H09_2_275_2,0.9990501999855042
WEP93727994A_11-APG_ITIS_H111_2_175_1,0.9876817464828491
WEL930041D5A_17-WV3-ITISA09-1_308_4,0.29496583342552185
WEP93723011A_16-APG_ITIS_H52_2_74_2,0.9996752738952637
WEL93728915A_32-6BW-ITISA54-2_133_4,2.80176227533957e-05
WEL93852915A_04-APG_ITIS_H166_2_73_1,0.9884259700775146
WEP937068H3A_30-5CW-ITISA45-1_60_1,2.790959685583516e-09
WEL93821755A_20-5CW-ITISA49-1_385_2,0.9954727292060852
WEE939001D0A_04-1FW-ITISA20-2_345_3,2.4990404767777363e-07
WEL93523912A_39-WSC-ITISA13-2_14_3,2.180788214900531e-05
WEP93724851A_16-5CW-ITISA43-2_49_1,9.633922672946937e-07
WEP93806111A_43-WU1-ITISA73-1_311_3,0.006003852002322674
WEP93136813A_08-APG_ITIS_H53_1_281_3,0.9978777170181274
WEP93712152A_11-1BW-ITISA46-1_289_1,0.00019640667596831918
WEL936218K5A_09-3GW-ITISA52-1_311_1,0.0055194515734910965
WEL93821755A_22-5CW-ITISA51-2_120_2,0.014994477853178978
WEP93714353A_03-TVW-ITISA35-2_646_1,2.8877343183353332e-08
WEP93617044A_20-1GW-ITISA44-1_199_3,6.5025606090785e-06
WEP931412D2A_16-APG_ITIS_H20_2_80_4,0.9993873834609985
WEL93514258A_13-1FW-ITISA13-1_92_4,1.6578249415033497e-05
WEL93709455A_05-5BW-ITISA53-1_358_4,0.0002523889997974038
WEP93714315A_01-TVW-ITISA43-1_831_1,1.1350060049153399e-05
WEP936170A3A_18-1GW-ITISA44-2_16_1,0.0009247652487829328
WEP93630953A_27-O2W-ITISA56-1_90_3,0.18323636054992676
WEE93600412A_01-RRW-ITISA57-1_74_4,0.0010596021311357617
WEP93041711A_16-APG_ITIS_H20_1_297_3,0.9968575239181519
WEP93714414A_12-WDV-ITISA75-1_235_3,0.00015215904568322003
WEP937059A1A_26-210-ITISA57-1_6_3,0.0001282022858504206
WEE93500112A_15-Y4W-ITISA44-1_7_2,0.00012675818288698792
WEP93724112A_41-5CW-ITISA50-2_246_1,1.7854723921573168e-08
WEL93603914A_23-AVW-ITISA13-2_32_3,0.002734043635427952
WEL93728915A_25-6BW-ITISA54-1_385_3,0.9906455278396606
WEP93201544A_13-Z2W-ITISA45-2_278_4,0.00033614056883379817
WEP93509754A_14-APG_ITIS_H53_1_189_3,0.9655730724334717
WEP93617074A_17-1GW-ITISA56-2_117_4,0.06980547308921814
WEP93714253A_10-WDV-ITISA75-2_172_4,0.13128536939620972
WEL93523912A_11-WSC-ITISA13-1_385_1,0.9858033657073975
WEP936424D4A_01-APG_ITIS_H51_1_248_2,0.9993021488189697
WEP93714351A_14-TVW-ITISA43-1_190_3,1.369753306335042e-07
WEL927267D5A_14-WCM-ITISA53-1_237_4,0.6891610026359558
WEL93721775A_11-Z1W-ITISA53-1_333_4,0.023948578163981438
WEP93725822A_06-W1A-ITISA20-1_232_3,0.05978236719965935
WEP93714351A_14-TVW-ITISA43-1_626_4,1.1578468956940924e-06
WEP936170A3A_21-1GW-ITISA44-2_208_2,7.5376306085672695e-06
WEP93712193A_01-1BW-ITISA46-1_283_3,0.0032882278319448233
WEP93622712A_57-LJW-ITISA57-1_8_1,5.208220954955323e-06
WEP93707891A_43-5CW-ITISA49-2_376_4,8.202843673643656e-06
WEL93407711A_01-JVW-ITISA13-1_273_1,3.086324068135582e-05
WEE939001M0A_06-1FW-ITISA20-1_105_4,0.004666927270591259
WEP93707893A_20-5CW-ITISA51-1_50_1,6.300188459817946e-08
WEL93823215A_11-APG_ITIS_H166_1_102_4,0.9908279180526733
WEP937069M1A_05-3GW-ITISA44-1_996_4,3.2338348887606116e-07
WEP93714315A_01-TVW-ITISA43-2_998_2,2.5226520872223546e-10
WEL93822455A_07-APG_ITIS_H09_2_102_1,0.9506881833076477
WEP936170A3A_10-1GW-ITISA44-1_282_4,8.176741175702773e-06
WEL933263D5A_03-APG_ITIS_H53_2_182_3,0.9993859529495239
WEP931428Q5A_14-WR6-ITISA20-2_225_3,0.0791659951210022
WEL93514258A_10-1FW-ITISA13-2_244_1,0.0008180473814718425
WEL93513318A_01-1GW-ITISA53-2_267_2,0.0003234312462154776
WEP937023H7A_07-A4W-ITISA50-2_164_3,0.00014795947936363518
WEE93500114A_01-Y4W-ITISA44-2_346_4,0.0009824024746194482
WEL93419395A_06-5CW-ITISA13-1_152_4,0.8405876159667969
WEP936170G4A_07-1GW-ITISA44-1_19_2,0.0030567715875804424
WEP932014H4A_13-Z2W-ITISA44-1_196_2,5.364770458982093e-06
WEP93622711A_41-LJW-ITISA56-2_259_1,7.491897235922806e-07
WEP93920564A_71-APG_ITIS_H111_2_230_3,0.99639892578125
WEE939001N0A_08-1FW-ITISA20-1_135_3,0.02382465824484825
WEP937108B3A_01-WV4-ITISA44-2_37_2,1.9095818061032332e-05
WEP93714315A_01-TVW-ITISA43-1_432_3,6.105270244916028e-07
WEP93714253A_06-WDV-ITISA75-1_565_2,0.002426979597657919
WEP937078H1A_16-5CW-ITISA51-2_13_3,0.00043826006003655493
WEP932307D1A_11-APG_ITIS_H51_2_101_1,0.9976988434791565
WEP936170A3A_46-1GW-ITISA44-1_290_3,3.553743954398669e-05
WEP93725454A_14-5CW-ITISA73-1_1015_4,9.334720743936487e-06
WEP93723941A_04-5CW-ITISA46-1_623_2,1.2224681995576248e-05
WEL93143855A_19-APG_ITIS_H09_1_303_2,0.977882444858551
WEP93730521A_04-5BW-ITISA73-1_368_1,0.003974467981606722
WEP93705970A_12-210-ITISA35-2_341_4,0.0035317938309162855
WEP93630252A_06-WT6-ITISA44-2_49_1,0.02611445263028145
WEL93514258A_48-1FW-ITISA13-1_176_3,0.00033942825393751264
WEP93731893A_01-LNW-ITISA45-1_207_3,2.458922381265438e-06
WEP937297M4A_51-W1A-ITISA50-1_351_4,8.117853944611397e-09
WEP93723941A_04-5CW-ITISA46-2_206_1,2.64636867086665e-07
WEP93617044A_20-1GW-ITISA44-1_160_2,7.396331966447178e-06
WEP93723944A_04-5CW-ITISA46-1_408_2,8.588897770778203e-08
WEP93210712A_04-APG_ITIS_H166_1_554_1,0.9990214109420776
WEL93728915A_45-6BW-ITISA54-1_30_3,1.16464661914506e-06
WEP93539013A_09-APG_ITIS_H53_1_7_4,0.9964633584022522
WEL927267D5A_25-WCM-ITISA52-2_180_4,0.0002818948414642364
WEP93706031A_06-W1W-ITISA57-1_120_4,8.316515476280983e-09
WEP93633612A_31-APG_ITIS_H49_1_116_4,0.9988663196563721
WEP93724112A_41-5CW-ITISA50-2_240_4,1.9621718139184452e-10
WEL93805055A_03-APG_ITIS_H166_1_198_4,0.9980633854866028
WEP93105611A_02-APG_ITIS_H46_2_327_4,0.995625376701355
WEP93806111A_04-WU1-ITISA73-2_327_3,0.012425832450389862
WEP93714313A_06-TVW-ITISA35-1_836_4,0.0024746209383010864
WEP93630953A_07-O2W-ITISA57-1_250_4,1.3061305992323469e-07
WEL927267D5A_27-WCM-ITISA52-2_17_3,0.018790019676089287
WEP93714311A_16-TVW-ITISA43-1_948_4,2.569759658399562e-07
WEP93714414A_26-WDV-ITISA35-2_204_3,0.0004956684424541891
WEL93345415A_14-APG_ITIS_H09_2_37_3,0.9992772936820984
WEP937068D4A_19-5CW-ITISA51-1_123_1,1.1875007658090908e-05
WEP93724111A_11-5CW-ITISA51-2_360_3,1.8925044287243509e-06
WEL93524816A_43-3BW-ITISA53-2_159_4,3.078528607147746e-05
WEP93623813A_66-APG_ITIS_H50_1_336_3,0.9977437257766724
WEP93724593A_09-5CW-ITISA73-2_1013_4,0.0033445737790316343
WEP937068H3A_16-5CW-ITISA45-1_325_2,4.4992778391872434e-09
WEL927267D5A_27-WCM-ITISA52-2_56_3,0.0027651109267026186
WEP93730464A_06-7CW-ITISA47-1_327_2,3.2771947644505417e-07
WEL930041D5A_05-WV3-ITISA13-2_19_1,0.0004932635347358882
WEL93407711A_01-JVW-ITISA13-2_347_4,0.061062224209308624
WEP93828311A_28-APG_ITIS_H35_1_72_1,0.9928641319274902
WEP937118E1A_01-3BW-ITISA49-1_296_1,7.309135980904102e-05
WEL93602114A_01-CFW-ITISA13-2_117_4,2.1761169932688063e-07
WEP938032B1A_06-A1W-ITISA47-1_335_3,0.0016613842453807592
WEP936170A3A_11-1GW-ITISA44-1_159_3,8.98442740435712e-05
WEP93724113A_26-5CW-ITISA51-1_272_4,3.534605923505296e-07
WEL936218K5A_52-3GW-ITISA54-1_238_2,6.724484080677939e-09
WEP93854652A_66-APG_ITIS_H49_2_33_1,0.2660117745399475
WEP937078H1A_26-5CW-ITISA51-2_272_4,3.455797070728295e-07
WEP93812712A_16-APG_ITIS_H20_1_26_1,0.9981605410575867
WEP93724811A_16-5CW-ITISA43-2_373_4,2.448148552502971e-05
WEP93134813A_02-APG_ITIS_H50_2_251_3,0.9988884329795837
WEL93514258A_47-1FW-ITISA13-2_193_1,6.506861245725304e-05
WEE93600421A_01-RRW-ITISA57-1_257_2,0.8005796670913696
WEL938003H5A_22-APG_ITIS_H52_2_185_1,0.9326847791671753
WEP93705970A_04-210-ITISA35-2_254_3,0.017642108723521233
WEP93714414A_02-WDV-ITISA43-1_45_1,1.597807386133354e-05
WEL936218K5A_57-3GW-ITISA53-2_56_1,8.80625520949252e-06
WEP937068H1A_21-5CW-ITISA46-1_9_3,0.008374187164008617
WEL93723955A_09-5CW-ITISA53-2_236_3,7.167933517848724e-07
WEP939266M3A_19-APG_ITIS_H116_2_149_4,0.9952829480171204
WEP93714311A_06-TVW-ITISA35-1_1188_3,1.325256653217366e-05
WEL936218K5A_12-3GW-ITISA53-2_321_1,2.0082741229998646e-06
WEL91209018A_23-WSC-ITISA09-1_49_4,0.00013736067921854556
WEP93724111A_11-5CW-ITISA51-2_49_1,0.00557685736566782
WEP937245C3A_08-5CW-ITISA47-1_60_2,1.4172683222568594e-06
WEL93821755A_09-5CW-ITISA50-1_326_2,4.098777480976423e-06
WEP93734754A_02-APG_ITIS_H09_1_859_3,0.9890861511230469
WEL93728915A_07-6BW-ITISA54-1_238_4,3.0133080599625828e-06
WEP93430491A_02-APG_ITIS_H52_2_69_3,0.999643087387085
WEP93524114A_01-APG_ITIS_H20_2_320_1,0.9969789981842041
WEP937400J5A_07-A1W-ITISA47-1_32_1,0.6831523180007935
WEP93809111A_04-PTW-ITISA73-1_180_3,5.414774568635039e-05
WEL93738895A_05-W2G-ITISA54-1_100_3,3.006086899404181e-07
WEL927267D5A_22-WCM-ITISA52-1_322_4,9.358113572943694e-08
WEL930041D5A_05-WV3-ITISA13-2_164_2,0.0024765594862401485
WEE93500113A_11-Y4W-ITISA44-1_180_4,2.6123465431737714e-05
WEL93728915A_38-6BW-ITISA54-2_329_4,0.0012719834921881557
WEP937245C3A_08-5CW-ITISA47-1_1209_4,1.3530477360745863e-07
WEL93524816A_40-3BW-ITISA52-1_125_3,1.7110180294821475e-07
WEP93709452A_06-APG_ITIS_H54_2_114_4,0.9972323775291443
WEP93137661A_12-APG_ITIS_H51_2_260_3,0.9995043277740479
WEL93721775A_26-Z1W-ITISA53-2_230_2,0.0005114633240737021
WEP936170A3A_12-1GW-ITISA44-2_71_3,4.656178498407826e-05
WEP93907292A_51-APG_ITIS_H112_1_67_1,0.9949117302894592
WEP938455H4A_24-APG_ITIS_H111_2_122_1,0.9992228746414185
WEP93622711A_41-LJW-ITISA56-2_50_4,6.140950426924974e-05
WEP93617352A_06-1GW-ITISA50-2_362_2,2.6242375383844774e-07
WEP93803751A_11-A1W-ITISA47-1_301_4,0.0001891298743430525
WEP937068H3A_16-5CW-ITISA45-2_149_4,2.216905841123662e-06
WEP93714414A_19-WDV-ITISA75-2_180_2,1.358645704385708e-06
WEP936170A3A_10-1GW-ITISA44-2_321_2,0.00020710634998977184
WEL91209018A_08-WSC-ITISA09-2_125_3,0.03358296677470207
WEP93723054A_25-5CW-ITISA51-1_7_3,4.1207936618548047e-08
WEP937115F3A_01-3BW-ITISA45-1_861_2,6.8487638600345235e-06
WEP939522H1A_37-APG_ITIS_H166_2_355_2,0.9962081909179688
WEP93714412A_11-WDV-ITISA50-2_149_4,0.00010607435251586139
WEP938037G3A_26-A1W-ITISA45-1_142_4,0.00029122759588062763
WEL930041D5A_04-WV3-ITISA09-1_22_1,0.00929508451372385
WEP937304Q4A_16-7CW-ITISA45-2_274_1,5.6097429478541017e-05
WEP93714353A_14-TVW-ITISA75-1_1004_3,0.0002491301274858415
WEL93723955A_11-5CW-ITISA53-1_130_2,1.2407685971993487e-05
WEE93900110A_14-1FW-ITISA44-1_70_2,2.1823080942340312e-07
WEP93724114A_41-5CW-ITISA51-1_324_4,1.2507924793681013e-06
WEL938428H5A_08-APG_ITIS_H13_2_320_3,0.9990071654319763
WEL93728915A_32-6BW-ITISA54-1_85_1,0.0008326044771820307
WEE939001H0A_06-1FW-ITISA20-2_301_2,0.007154282182455063
WEL93738895A_03-W2G-ITISA54-2_12_3,0.0009734798222780228
WEP93714353A_06-TVW-ITISA43-1_93_2,0.0027398327365517616
WEP93708112A_29-RRW-ITISA57-2_303_3,0.015189790166914463
WEP93638414A_02-APG_ITIS_H75_2_576_2,0.9083662629127502
WEP938037G3A_15-A1W-ITISA45-2_211_2,1.468177288188599e-05
WEP937262D5A_15-6CW-ITISA45-1_59_1,4.15923917529426e-09
WEP93734212A_05-W1G-ITISA47-1_346_2,3.342192940181121e-05
WEP937304Q3A_12-7CW-ITISA45-2_174_2,0.00036222211201675236
WEP937319M4A_10-7CW-ITISA50-1_5_1,9.0055626060348e-05
WEP93007711A_13-APG_ITIS_H09_2_91_3,0.9990028738975525
WEP93714594A_01-APG_ITIS_H13_1_151_2,0.9984240531921387
WEP93618252B_11-APG_ITIS_H115_2_786_3,0.9952706694602966
WEP93617074A_17-1GW-ITISA56-1_370_3,0.01821747049689293
WEP93714311A_04-TVW-ITISA75-1_1009_4,6.250492390336149e-08
WEP93714414A_15-WDV-ITISA75-1_236_3,1.0921226021309849e-05
WEE939001A0A_06-1FW-ITISA20-2_369_1,9.15910550247645e-06
WEP93343011A_26-APG_ITIS_H35_2_35_4,0.9732839465141296
WEL93831155A_58-APG_ITIS_H09_1_269_1,0.9843387603759766
WEL93723955A_21-5CW-ITISA54-1_39_4,2.4647345497896822e-08
WEP937108B3A_06-WV4-ITISA44-1_303_3,2.0032722147789173e-08
WEP93855811A_01-APG_ITIS_H51_1_168_1,0.9975274205207825
WEP93807911A_30-WV2-ITISA73-2_17_3,0.03436022251844406
WEP93724851A_16-5CW-ITISA43-2_156_1,6.04475244472269e-05
WEL93407711A_03-JVW-ITISA13-2_255_1,8.13477163319476e-06
WEP935275H4A_12-APG_ITIS_H35_2_240_4,0.9965260624885559
WEP93726293A_14-6CW-ITISA46-1_218_2,7.874020229792222e-05
WEL93738895A_02-W2G-ITISA54-1_70_2,0.0005904787685722113
WEP932015C4A_03-Z2W-ITISA46-1_142_4,0.14254452288150787
WEP93723052A_41-5CW-ITISA50-2_382_2,1.8491939044906758e-05
WEL93723955A_26-5CW-ITISA54-1_374_1,2.5883489342959365e-06
WEP931125J2A_11-APG_ITIS_H57_2_375_1,0.9490061402320862
WEP937405K1A_01-Z7W-ITISA45-1_134_3,0.11287124454975128
WEP93712152A_06-1BW-ITISA46-1_238_1,0.0044066100381314754
WEL927267D5A_20-WCM-ITISA53-1_29_2,0.00018582047778181732
WEL93738895A_01-W2G-ITISA54-1_197_4,2.0507471276687284e-08
WEP93705970A_12-210-ITISA35-2_176_4,3.6497742712526815e-06
WEP93705970A_07-210-ITISA75-1_4_4,1.912877087306697e-05
WEP93723052A_76-5CW-ITISA50-1_131_1,4.8154001888178755e-06
WEL93805811A_09-WB3-ITISA51-2_26_1,1.925776814459823e-06
WEP93617351A_21-1GW-ITISA50-1_32_1,2.0864202099346585e-07
WEL93514255A_51-APG_ITIS_H50_1_205_1,0.9974218606948853
WEL93840413A_01-APG_ITIS_H09_1_202_3,0.9957389831542969
WEL936414D5A_26-W1P-ITISA54-2_29_4,7.036508577584755e-06
WEP93724593A_01-5CW-ITISA73-2_544_3,0.00041188241448253393
WEP93705970A_26-210-ITISA75-2_373_2,0.0008890379103831947
WEL93407711A_03-JVW-ITISA13-1_320_3,0.00040054446435533464
WEP936170A3A_21-1GW-ITISA44-1_261_1,0.24526779353618622
WEP931428Q5A_14-WR6-ITISA20-1_302_1,0.12598684430122375
WEP93708112A_41-RRW-ITISA57-2_23_2,1.1776497558457777e-05
WEP93734215A_01-W1G-ITISA47-1_284_1,4.4900398279423825e-06
WEP93520813A_23-APG_ITIS_H50_1_329_4,0.9481529593467712
WEP93723942A_04-5CW-ITISA46-2_1063_3,1.8499314080600016e-07
WEL936218K5A_59-3GW-ITISA52-2_131_2,0.03492996096611023
WEP935326D3A_23-APG_ITIS_H09_2_280_4,0.9906901121139526
WEP93808144A_01-PFW-ITISA73-2_363_4,3.725972419488244e-05
WEP93729651A_25-APG_ITIS_H52_2_38_2,0.9993252754211426
WEL936218K5A_17-3GW-ITISA53-2_244_2,3.414368876519802e-08
WEP936170A3A_10-1GW-ITISA44-1_314_1,0.00844171829521656
WEP93711873A_06-3BW-ITISA44-1_125_2,0.00040077342418953776
WEP932095R1A_02-APG_ITIS_H54_2_104_1,0.9952568411827087
WEP93730464A_17-7CW-ITISA47-1_251_2,3.6645585055339325e-07
WEP93714351A_14-TVW-ITISA43-1_466_4,1.6830894455921452e-09
WEL93723955A_15-5CW-ITISA54-1_366_3,5.28868213223177e-07
WEL93136712A_01-APG_ITIS_H166_1_209_3,0.9164812564849854
WEP93622711A_47-LJW-ITISA56-2_90_1,0.0009338390082120895
WEP931428Q5A_14-WR6-ITISA20-2_174_1,0.37846624851226807
WEP93714353A_07-TVW-ITISA43-2_1226_4,8.91451293227874e-07
WEP93808133A_07-PFW-ITISA73-1_80_4,0.02988712303340435
WEL934048H6A_59-APG_ITIS_H13_2_45_1,0.9907106757164001
WEL93821755A_17-5CW-ITISA50-1_4_1,2.7237956601311453e-05
WEP931428Q5A_07-WR6-ITISA44-2_361_1,0.005127588286995888
WEP93808133A_07-PFW-ITISA73-1_363_4,0.0001243828737642616
WEL93407711A_01-JVW-ITISA13-1_271_1,0.00013139464135747403
WEP93800951A_14-ZEW-ITISA73-1_23_2,0.0034475582651793957
WEP93136891A_03-APG_ITIS_H53_2_396_4,0.9963430762290955
WEP93714351A_09-TVW-ITISA43-2_819_1,2.829001477522297e-09
WEP93617353A_36-1GW-ITISA51-1_229_4,3.102719347225502e-06
WEL936218K5A_57-3GW-ITISA53-2_50_4,0.23851150274276733
WEP93714352A_05-TVW-ITISA43-2_1243_3,2.372135270434228e-07
WEL936414D5A_13-W1P-ITISA54-2_245_4,0.0021272029262036085
WEL93513318A_02-1GW-ITISA53-2_55_4,0.00405518151819706
WEL93721775A_36-Z1W-ITISA53-1_7_1,0.0028837532736361027
WEP93724114A_46-5CW-ITISA51-1_156_2,6.375392786139855e-06
WEP93729693A_01-5BW-ITISA47-1_313_3,3.62576829502359e-05
WEL927267D5A_20-WCM-ITISA53-2_213_2,0.00017039554950315505
WEL927267D5A_19-WCM-ITISA53-1_296_2,1.6827007129904814e-06
WEL93524816A_13-3BW-ITISA52-2_224_4,5.0401115004206076e-05
WEP93834114A_42-APG_ITIS_H45_1_353_2,0.9928223490715027
WEL933206D9A_48-APG_ITIS_H116_1_70_4,0.9986900687217712
WEP93705831A_06-110-ITISA57-1_385_1,0.990018367767334
WEL91128011A_01-W20-ITISA09-2_175_4,0.004069274291396141
WEL92601916A_01-A6W-ITISA09-1_193_3,0.00592982629314065
WEP93714311A_07-TVW-ITISA75-2_470_1,6.417994313778763e-08
WEP93726291A_31-6CW-ITISA45-1_69_2,2.1807300072396174e-06
WEL93523912A_40-WSC-ITISA13-2_216_3,5.494187007570872e-06
WEL93143855A_24-APG_ITIS_H13_1_350_4,0.9649228453636169
WEP93641014A_07-W7P-ITISA57-1_279_3,0.0010285174939781427
WEP93316015A_01-APG_ITIS_H53_1_220_4,0.9995346069335938
WEP93630953A_24-O2W-ITISA57-2_77_1,2.7598309316090308e-05
WEP93816121A_24-APG_ITIS_H112_1_320_3,0.9987840056419373
WEP936363D2A_57-APG_ITIS_H54_2_344_4,0.9357405304908752
WEP93221052A_14-APG_ITIS_H75_1_344_3,0.9917216897010803
WEP937059A1A_18-210-ITISA57-1_376_3,0.00016503680672030896
WEL93407711A_03-JVW-ITISA13-1_237_4,0.0010685184970498085
WEP933061D4A_02-APG_ITIS_H53_1_197_4,0.9994069337844849
WEP93614816A_02-WJL-ITISA73-1_219_4,0.001648212899453938
WEP93705970A_02-210-ITISA57-1_138_3,1.7417516318118942e-08
WEP93705970A_07-210-ITISA75-1_214_2,0.2411651909351349
WEP93720813A_13-WT6-ITISA43-1_356_2,0.0023264933843165636
WEP937078H1A_38-5CW-ITISA51-2_67_1,1.4982018683440401e-06
WEP93808142A_07-PFW-ITISA73-1_234_4,2.1228220958846578e-08
WEL93405815A_05-WV3-ITISA13-1_283_3,0.5183191895484924
WEP93714414A_38-WDV-ITISA43-2_138_3,1.174572730633372e-06
WEP931428Q5A_14-WR6-ITISA20-2_152_2,0.2510400116443634
WEL93728915A_35-6BW-ITISA54-1_343_2,2.679980070752208e-06
WEP93714353A_03-TVW-ITISA35-1_494_3,0.00047497806372120976
WEP937297R3A_20-W1A-ITISA73-1_335_1,2.77345043286914e-05
WEL93224115A_57-APG_ITIS_H13_1_110_2,0.998540997505188
WEP931395D4A_16-APG_ITIS_H112_2_327_1,0.9992210865020752
WEP93712193A_01-1BW-ITISA46-2_189_3,5.8126364166355415e-08
WEP932014H4A_06-Z2W-ITISA20-1_231_3,0.035847410559654236
WEP93702063A_09-APG_ITIS_H116_1_239_2,0.9957934617996216
WEP93724113A_01-5CW-ITISA50-2_71_2,0.0004991894238628447
WEP93706894A_51-5CW-ITISA43-1_146_1,0.0005090783815830946
WEL937119N5A_13-APG_ITIS_H13_2_279_3,0.9991201758384705
WEP93706031A_04-W1W-ITISA57-2_113_4,1.007951482279168e-06
WEP93714353A_06-TVW-ITISA43-2_878_2,0.015284751541912556
WEL93302255A_01-APG_ITIS_H166_2_325_4,0.9989911913871765
WEP934289C1A_01-APG_ITIS_H166_2_289_2,0.9986231327056885
WEE93800522A_10-W1A-ITISA45-1_298_2,0.0006803146679885685
WEP93708112A_41-RRW-ITISA57-1_4_4,1.4141861356620211e-05
WEL92636296A_01-WCJ-ITISA13-1_145_1,0.00011579902638914064
WEP938028K1A_11-W1A-ITISA47-1_152_4,0.00012993329437449574
WEP93622711A_04-LJW-ITISA56-2_339_4,0.002341971267014742
WEP93201465A_02-Z2W-ITISA47-1_353_4,0.025295032188296318
WEL927267D5A_26-WCM-ITISA53-1_194_1,0.0006505746277980506
WEP93714352A_09-TVW-ITISA43-1_1189_3,6.250796786844148e-07
WEP93707893A_36-5CW-ITISA49-1_144_1,4.161972242400225e-07
WEP93714414A_15-WDV-ITISA75-2_242_2,0.0001444387889932841
WEP937359C2A_06-3BW-ITISA50-1_312_4,2.3182553832157282e-06
WEP93723052A_41-5CW-ITISA50-1_144_1,9.399006017929423e-08
WEP937078H4A_38-5CW-ITISA44-1_271_1,3.5786104746193814e-08
WEP93724114A_01-5CW-ITISA51-1_201_1,3.67300417565275e-05
WEP93714112A_04-TXW-ITISA45-1_498_4,5.176692866371013e-06
WEP93734214A_03-W1G-ITISA47-1_344_1,3.868603471346432e-06
WEL93738895A_01-W2G-ITISA54-2_333_3,0.0066522578708827496
WEP93628315A_01-SAW-ITISA49-1_240_4,1.8192608308709168e-08
WEL91128011A_01-W20-ITISA09-2_297_2,0.006460798438638449
WEL927267D5A_08-WCM-ITISA52-1_76_1,2.0236200271028792e-06
WEP93615354A_01-APG_ITIS_H53_1_305_3,0.990691065788269
WEP936233H4A_06-A7W-ITISA35-1_50_1,0.041527796536684036
WEP93714312A_11-TVW-ITISA75-2_1241_2,8.069797559073777e-07
WEP93622711A_21-LJW-ITISA56-2_62_1,0.0029986321460455656
WEL927267D5A_21-WCM-ITISA53-2_311_2,0.010824982076883316
WEP93640754A_01-APG_ITIS_H54_2_341_4,0.9985395669937134
WEP93730292A_11-5BW-ITISA47-1_332_2,2.6974466891260818e-06
WEL93728915A_04-6BW-ITISA54-1_331_1,8.190081280190498e-05
WEP93849753A_01-APG_ITIS_H51_1_355_4,0.9973375201225281
WEL93513318A_05-1GW-ITISA52-1_243_2,0.00010639588435878977
WEL927267D5A_19-WCM-ITISA53-1_292_4,2.358218807785306e-06
WEL93728915A_44-6BW-ITISA54-1_216_3,0.00023386877728626132
WEL93821755A_17-5CW-ITISA50-2_336_2,6.013494839862688e-07
WEP937064T2A_08-3BW-ITISA44-2_282_4,0.00013214853242971003
WEP93707892A_36-5CW-ITISA49-2_295_4,0.009352002292871475
WEP93007711A_07-APG_ITIS_H13_2_226_3,0.9986109733581543
WEP93431314A_48-APG_ITIS_H51_2_180_4,0.9983030557632446
WEL93407711A_02-JVW-ITISA13-1_184_2,6.07468564339797e-07
WEL93524816A_40-3BW-ITISA52-1_186_4,0.0052622100338339806
WEP938433D4A_05-APG_ITIS_H44_1_144_1,0.9990730285644531
WEL93405815A_05-WV3-ITISA13-1_352_4,0.8462253212928772
WEL93524816A_39-3BW-ITISA52-2_337_2,3.8359994505299255e-05
