id,defect_score
WEP93714352A_06-TVW-ITISA43-1_391_2,1.749870352796279e-05
WEP93723151A_58-5CW-ITISA51-1_303_4,5.766307822341332e-06
WEL936218K5A_52-3GW-ITISA54-1_354_1,2.051287447102368e-05
WEE93900110A_01-1FW-ITISA20-1_36_2,6.175834528221458e-07
WEL927267D5A_20-WCM-ITISA53-2_262_3,2.893185069297033e-07
WEL936218K5A_35-3GW-ITISA54-1_249_3,0.0006174019072204828
WEP936170G2A_11-1GW-ITISA49-1_132_4,2.545875213399995e-05
WEP934291R3A_08-APG_ITIS_H74_1_265_2,0.9999271631240845
WEP93641011A_07-W7P-ITISA57-2_146_1,0.021412791684269905
WEP93720320A_04-WT4-ITISA45-2_1064_1,0.008855014108121395
WEP93734214A_11-W1G-ITISA47-1_372_4,5.557066060646321e-07
WEL93738895A_01-W2G-ITISA54-2_262_2,0.004467302467674017
WEP93723994A_01-5CW-ITISA45-1_1224_1,8.287383224114819e-08
WEL930109H5A_19-APG_ITIS_H116_2_183_2,0.9993402361869812
WEP93442511A_01-APG_ITIS_H166_2_347_4,0.9995514750480652
WEP937405M4A_04-APG_ITIS_H115_1_113_2,0.9689304232597351
WEP937285C2A_02-W7X-ITISA73-2_22_4,0.001405426417477429
WEP93936111A_02-APG_ITIS_H75_1_498_1,0.9995434880256653
WEP93808144A_21-PFW-ITISA73-1_331_4,1.0900376423705893e-07
WEP937333Q4A_02-APG_ITIS_H45_2_305_1,0.9897235631942749
WEE93600412A_01-RRW-ITISA57-2_126_4,0.0015820317203179002
WEP93714414A_41-WDV-ITISA35-2_139_1,1.9951154172304086e-05
WEL93728915A_25-6BW-ITISA54-2_308_3,0.00037263130070641637
WEL93728915A_10-6BW-ITISA54-1_376_4,7.196436490630731e-05
WEP931339H1A_03-APG_ITIS_H20_2_313_1,0.999373733997345
WEP937285D3A_05-W7X-ITISA73-1_126_2,0.533653199672699
WEP938053D3A_61-APG_ITIS_H52_2_25_3,0.9977230429649353
WEL93738895A_03-W2G-ITISA54-1_335_2,0.03488220274448395
WEP93729891A_17-5BW-ITISA47-1_368_1,3.0635696930403356e-06
WEE939001E0A_14-1FW-ITISA20-1_50_2,1.1165870091645047e-05
WEP93940112A_29-APG_ITIS_H50_1_102_3,0.9996907711029053
WEL932268H6A_18-APG_ITIS_H13_1_120_4,0.9982047080993652
WEP93434811A_07-APG_ITIS_H57_2_290_3,0.9991329312324524
WEP93739454A_12-WZS-ITISA73-2_358_3,0.06898590177297592
WEP93808132A_01-PFW-ITISA73-2_310_2,0.0034208339639008045
WEL93407711A_01-JVW-ITISA13-1_303_1,9.985591731265231e-08
WEP93622112A_43-APG_ITIS_H51_1_174_1,0.9999039173126221
WEE93900110A_03-1FW-ITISA20-1_45_2,1.1504546364449197e-06
WEP93714351A_06-TVW-ITISA43-2_835_2,0.0007658497197553515
WEE939001J0A_11-1FW-ITISA20-1_84_3,2.6311640795029234e-06
WEL936218K5A_45-3GW-ITISA52-1_310_1,0.00014612720406148583
WEP93632853A_01-APG_ITIS_H115_1_1151_4,0.998157799243927
WEL927267D5A_20-WCM-ITISA53-2_347_4,4.352259708184647e-08
WEP936218H3A_05-3GW-ITISA51-1_312_3,8.408166962681207e-08
WEL936218K5A_25-3GW-ITISA53-1_196_4,0.001066897064447403
WEP93720813A_04-WT6-ITISA43-2_169_3,0.0036182247567921877
WEP937132D4A_16-APG_ITIS_H45_1_360_1,0.9958022236824036
WEP93734592A_21-W1P-ITISA47-1_131_3,0.6758908629417419
WEL936218K5A_38-3GW-ITISA52-2_380_2,0.0001337693101959303
WEL93821755A_10-5CW-ITISA49-2_138_3,6.652136653428897e-05
WEL927267D5A_12-WCM-ITISA53-2_191_2,2.2009118083587964e-07
WEP93714313A_13-TVW-ITISA43-2_1224_2,0.00017545306764077395
WEP937262D4A_06-6CW-ITISA45-2_161_3,2.306182523170719e-06
WEP93714351A_06-TVW-ITISA43-2_1102_3,0.0012246088590472937
WEL92908895A_55-APG_ITIS_H09_2_379_3,0.9997832179069519
WEP93330111A_36-APG_ITIS_H75_2_77_4,0.9993484616279602
WEP937023H2A_01-A4W-ITISA46-1_249_3,0.9194357395172119
WEP93724114A_11-5CW-ITISA51-1_252_3,6.60654332023114e-05
WEL93721775A_25-Z1W-ITISA53-2_209_1,1.9479780632991606e-07
WEL927267D5A_22-WCM-ITISA52-2_307_4,5.020966113988834e-07
WEP93502014A_42-APG_ITIS_H50_2_87_1,0.9996121525764465
WEL936218K5A_37-3GW-ITISA54-1_27_1,0.0003987334785051644
WEP937068D4A_31-5CW-ITISA51-2_184_4,9.943583427229896e-05
WEE939001B0A_14-1FW-ITISA20-1_20_3,3.750688483705744e-05
WEP93714351A_01-TVW-ITISA75-1_276_3,0.0008979106787592173
WEL930041D5A_03-WV3-ITISA09-2_75_3,0.0016798011492937803
WEP93708112A_33-RRW-ITISA57-1_70_1,3.550423571141437e-05
WEL93523932A_37-WSC-ITISA51-1_35_4,1.7578302504261956e-05
WEP93428413A_48-APG_ITIS_H54_1_234_2,0.9988276362419128
WEP93707854A_45-5CW-ITISA44-2_321_4,0.0003645716642495245
WEP93630953A_21-O2W-ITISA56-2_273_1,1.0691334182411083e-06
WEP936170A3A_18-1GW-ITISA44-1_364_1,1.8853438632504549e-06
WEE939001J0A_01-1FW-ITISA20-2_74_2,8.865553846604257e-10
WEP93714354A_02-TVW-ITISA51-2_44_4,1.5620310023223283e-06
WEP93714414A_44-WDV-ITISA43-1_284_3,2.308781404281035e-06
WEL93301616A_07-Z2W-ITISA13-2_157_3,0.009120581671595573
WEP93734594A_21-W1P-ITISA45-2_216_4,8.60137733980082e-05
WEP936170A3A_11-1GW-ITISA44-2_307_3,4.7235090505637345e-07
WEP93622711A_31-LJW-ITISA56-2_286_4,4.467983671929687e-05
WEE93900140A_03-1FW-ITISA20-1_119_2,8.760721357248258e-06
WEL93431553A_07-APG_ITIS_H53_1_126_2,0.9989847540855408
WEP93705981A_18-210-ITISA57-2_346_4,3.079908026393241e-07
WEP93714451A_13-WDV-ITISA47-2_27_4,0.0002638468868099153
WEP938028R1A_04-W1A-ITISA73-1_170_2,0.14571207761764526
WEP937226B7A_06-L4W-ITISA45-2_128_4,0.0028986353427171707
WEP93714351A_14-TVW-ITISA43-2_69_4,0.0011059200624004006
WEE939001B0A_01-1FW-ITISA20-1_259_4,3.568788815755397e-05
WEP936242D1A_20-APG_ITIS_H112_1_629_4,0.9995819926261902
WEP937023H7A_04-A4W-ITISA46-2_220_1,4.203478238196112e-05
WEL93721775A_36-Z1W-ITISA53-2_353_3,6.194531306391582e-05
WEP93714414A_25-WDV-ITISA75-1_32_2,6.153849881229689e-06
WEL93524816A_11-3BW-ITISA52-1_207_1,0.36148783564567566
WEP93714312A_14-TVW-ITISA35-2_417_4,0.0021526587661355734
WEL93700665A_05-APG_ITIS_H09_1_198_2,0.9985188841819763
WEP93622711A_44-LJW-ITISA56-2_347_1,1.755561970639974e-05
WEP936233H4A_28-A7W-ITISA75-1_376_2,6.72375654175994e-06
WEP93712152A_51-1BW-ITISA46-1_312_4,1.3901660622650525e-06
WEL93805811A_16-WB3-ITISA51-1_215_3,0.02583358623087406
WEP93724114A_31-5CW-ITISA51-1_146_2,0.00024042247969191521
WEP937245C3A_01-5CW-ITISA47-2_17_4,2.1105808656329827e-08
WEL93603914A_23-AVW-ITISA13-2_26_3,0.0001186078879982233
WEP93930563B_12-APG_ITIS_H09_1_254_2,0.9989495873451233
WEP93730523A_12-5BW-ITISA73-1_322_4,9.109070560953114e-06
WEP93823752A_44-APG_ITIS_H116_2_241_3,0.9864904880523682
WEP932230C4A_41-APG_ITIS_H112_1_283_2,0.9997685551643372
WEP93714313A_11-TVW-ITISA43-2_713_3,1.0347028364776634e-05
WEP933404M3A_34-APG_ITIS_H52_1_327_2,0.9998779296875
WEP93730524A_04-5BW-ITISA73-1_364_4,3.483801265247166e-05
WEP937297M4A_46-W1A-ITISA50-2_60_1,0.004136866889894009
WEP937297M4A_21-W1A-ITISA50-2_212_1,1.927614903252106e-05
WEE939001H0A_11-1FW-ITISA20-2_91_1,5.561754733207636e-06
WEP93714311A_16-TVW-ITISA43-1_693_2,2.910651997201086e-10
WEP93720813A_08-WT6-ITISA43-2_453_3,0.001273522386327386
WEP93617044A_43-1GW-ITISA44-1_195_2,4.319051186030265e-06
WEP937059A1A_20-210-ITISA57-1_236_4,0.00013621286780107766
WEP93630812A_05-SAW-ITISA44-1_73_1,0.31045782566070557
WEL93728915A_46-6BW-ITISA54-1_144_1,9.780712571227923e-05
WEL936414D5A_26-W1P-ITISA54-1_135_4,0.10845647007226944
WEL930041D5A_09-WV3-ITISA09-1_312_4,0.07895044982433319
WEP93210714B_03-APG_ITIS_H166_2_213_2,0.9997982382774353
WEP93806111A_34-WU1-ITISA73-1_28_2,0.9707538485527039
WEP932015D5A_55-APG_ITIS_H54_2_30_3,0.9985439777374268
WEL927267D5A_19-WCM-ITISA53-1_351_3,3.280574389918911e-08
WEP937304Q3A_17-7CW-ITISA45-2_264_2,4.501504463405581e-06
WEP93113094A_17-APG_ITIS_H43_1_326_4,0.9627773761749268
WEP93331622A_01-APG_ITIS_H49_2_787_1,0.999214768409729
WEP936375D3A_55-APG_ITIS_H54_2_251_2,0.9996756315231323
WEP93705970A_03-210-ITISA57-1_136_4,1.380414715868028e-07
WEP937059A1A_15-210-ITISA57-1_153_4,7.554807268661534e-08
WEL927267D5A_12-WCM-ITISA53-1_12_3,4.918435661238618e-05
WEE93500113A_01-Y4W-ITISA44-2_39_3,0.006699885241687298
WEP937154U3A_06-A7W-ITISA45-1_196_4,0.2601906359195709
WEL93306915A_06-APG_ITIS_H13_1_42_4,0.9994018077850342
WEP938037G3A_15-A1W-ITISA45-1_162_4,0.0003091027319896966
WEP93622711A_47-LJW-ITISA56-2_333_1,1.0511380565958461e-07
WEE939001H0A_06-1FW-ITISA20-1_369_4,7.186900461420009e-07
WEL93700715A_01-W7V-ITISA49-1_218_1,0.00107312120962888
WEP93712412A_02-APG_ITIS_H35_1_765_2,0.9983530044555664
WEL936218K5A_37-3GW-ITISA54-1_245_1,4.115800402360037e-05
WEP93714313A_07-TVW-ITISA75-1_1003_4,1.5078404430823866e-05
WEL927267D5A_20-WCM-ITISA53-2_128_2,2.538830813136883e-06
WEP936186H2A_41-APG_ITIS_H50_1_104_2,0.999962329864502
WEP93808144A_21-PFW-ITISA73-1_373_1,0.0009528424125164747
WEP93331912A_01-APG_ITIS_H73_1_228_1,0.9994103908538818
WEP93724114A_36-5CW-ITISA51-1_122_2,2.6088562776749313e-07
WEP93617072A_21-1GW-ITISA56-1_295_3,4.004333732154919e-06
WEL93514258A_10-1FW-ITISA13-2_98_3,0.0050807553343474865
WEP938028K1A_11-W1A-ITISA47-1_166_4,0.0010773342801257968
WEP93823213A_56-APG_ITIS_H35_2_117_1,0.9985607266426086
WEP93724811A_52-5CW-ITISA35-1_240_2,0.5671738982200623
WEL93723955A_06-5CW-ITISA53-2_149_4,3.906082838511793e-06
WEL93418855A_35-APG_ITIS_H09_2_275_2,0.9917222857475281
WEP93727994A_11-APG_ITIS_H111_2_175_1,0.999808132648468
WEL930041D5A_17-WV3-ITISA09-1_308_4,0.9021348357200623
WEP93723011A_16-APG_ITIS_H52_2_74_2,0.9994645714759827
WEL93728915A_32-6BW-ITISA54-2_133_4,0.0004102763195987791
WEL93852915A_04-APG_ITIS_H166_2_73_1,0.9994940757751465
WEP937068H3A_30-5CW-ITISA45-1_60_1,1.534757814170007e-07
WEL93821755A_20-5CW-ITISA49-1_385_2,0.9993828535079956
WEE939001D0A_04-1FW-ITISA20-2_345_3,6.492914690170437e-05
WEL93523912A_39-WSC-ITISA13-2_14_3,1.7464329005179025e-07
WEP93724851A_16-5CW-ITISA43-2_49_1,0.00043783121509477496
WEP93806111A_43-WU1-ITISA73-1_311_3,0.0017239140579476953
WEP93136813A_08-APG_ITIS_H53_1_281_3,0.9994841814041138
WEP93712152A_11-1BW-ITISA46-1_289_1,0.00012373038043733686
WEL936218K5A_09-3GW-ITISA52-1_311_1,0.0017417205963283777
WEL93821755A_22-5CW-ITISA51-2_120_2,0.004317513667047024
WEP93714353A_03-TVW-ITISA35-2_646_1,0.0004507044795900583
WEP93617044A_20-1GW-ITISA44-1_199_3,1.392227773067134e-06
WEP931412D2A_16-APG_ITIS_H20_2_80_4,0.9990277290344238
WEL93514258A_13-1FW-ITISA13-1_92_4,0.004026966169476509
WEL93709455A_05-5BW-ITISA53-1_358_4,1.5934195971567533e-06
WEP93714315A_01-TVW-ITISA43-1_831_1,1.5760953431254165e-07
WEP936170A3A_18-1GW-ITISA44-2_16_1,3.376165477675386e-05
WEP93630953A_27-O2W-ITISA56-1_90_3,0.038297511637210846
WEE93600412A_01-RRW-ITISA57-1_74_4,0.0007173690828494728
WEP93041711A_16-APG_ITIS_H20_1_297_3,0.9993985891342163
WEP93714414A_12-WDV-ITISA75-1_235_3,2.470112576702377e-06
WEP937059A1A_26-210-ITISA57-1_6_3,2.213607075418622e-07
WEE93500112A_15-Y4W-ITISA44-1_7_2,0.0008937904494814575
WEP93724112A_41-5CW-ITISA50-2_246_1,1.064480343870855e-07
WEL93603914A_23-AVW-ITISA13-2_32_3,0.00018483036546967924
WEL93728915A_25-6BW-ITISA54-1_385_3,0.9994028806686401
WEP93201544A_13-Z2W-ITISA45-2_278_4,0.009616960771381855
WEP93509754A_14-APG_ITIS_H53_1_189_3,0.9976159334182739
WEP93617074A_17-1GW-ITISA56-2_117_4,0.1957458257675171
WEP93714253A_10-WDV-ITISA75-2_172_4,2.585755964901182e-06
WEL93523912A_11-WSC-ITISA13-1_385_1,0.9999476671218872
WEP936424D4A_01-APG_ITIS_H51_1_248_2,0.999835729598999
WEP93714351A_14-TVW-ITISA43-1_190_3,1.4643478607467841e-06
WEL927267D5A_14-WCM-ITISA53-1_237_4,0.03800901770591736
WEL93721775A_11-Z1W-ITISA53-1_333_4,0.004888805095106363
WEP93725822A_06-W1A-ITISA20-1_232_3,0.0002713126305025071
WEP93714351A_14-TVW-ITISA43-1_626_4,6.801715812798648e-08
WEP936170A3A_21-1GW-ITISA44-2_208_2,7.296796866285149e-06
WEP93712193A_01-1BW-ITISA46-1_283_3,0.0007055756286717951
WEP93622712A_57-LJW-ITISA57-1_8_1,1.3254360965220258e-05
WEP93707891A_43-5CW-ITISA49-2_376_4,0.008126242086291313
WEL93407711A_01-JVW-ITISA13-1_273_1,6.895845672261203e-06
WEE939001M0A_06-1FW-ITISA20-1_105_4,3.8399160985136405e-05
WEP93707893A_20-5CW-ITISA51-1_50_1,0.0003358165849931538
WEL93823215A_11-APG_ITIS_H166_1_102_4,0.9986866116523743
WEP937069M1A_05-3GW-ITISA44-1_996_4,4.203598655294627e-05
WEP93714315A_01-TVW-ITISA43-2_998_2,7.915623427834362e-07
WEL93822455A_07-APG_ITIS_H09_2_102_1,0.9941868782043457
WEP936170A3A_10-1GW-ITISA44-1_282_4,2.02906857982299e-11
WEL933263D5A_03-APG_ITIS_H53_2_182_3,0.9999172687530518
WEP931428Q5A_14-WR6-ITISA20-2_225_3,0.019210977479815483
WEL93514258A_10-1FW-ITISA13-2_244_1,1.2661816981562879e-05
WEL93513318A_01-1GW-ITISA53-2_267_2,0.003718845546245575
WEP937023H7A_07-A4W-ITISA50-2_164_3,8.977979450719431e-05
WEE93500114A_01-Y4W-ITISA44-2_346_4,0.041069988161325455
WEL93419395A_06-5CW-ITISA13-1_152_4,0.003704510163515806
WEP936170G4A_07-1GW-ITISA44-1_19_2,0.00018488519708625972
WEP932014H4A_13-Z2W-ITISA44-1_196_2,0.00031289548496715724
WEP93622711A_41-LJW-ITISA56-2_259_1,4.26250189775601e-05
WEP93920564A_71-APG_ITIS_H111_2_230_3,0.997465968132019
WEE939001N0A_08-1FW-ITISA20-1_135_3,2.643097559484886e-06
WEP937108B3A_01-WV4-ITISA44-2_37_2,0.3883362412452698
WEP93714315A_01-TVW-ITISA43-1_432_3,9.561126717017032e-06
WEP93714253A_06-WDV-ITISA75-1_565_2,9.404440788784996e-05
WEP937078H1A_16-5CW-ITISA51-2_13_3,1.0915749044215772e-05
WEP932307D1A_11-APG_ITIS_H51_2_101_1,0.9978713989257812
WEP936170A3A_46-1GW-ITISA44-1_290_3,1.545015493320534e-07
WEP93725454A_14-5CW-ITISA73-1_1015_4,0.0021222278010100126
WEP93723941A_04-5CW-ITISA46-1_623_2,6.8279400693427306e-06
WEL93143855A_19-APG_ITIS_H09_1_303_2,0.9997749924659729
WEP93730521A_04-5BW-ITISA73-1_368_1,5.236784545559203e-06
WEP93705970A_12-210-ITISA35-2_341_4,3.733853645826457e-06
WEP93630252A_06-WT6-ITISA44-2_49_1,2.5262854251195677e-05
WEL93514258A_48-1FW-ITISA13-1_176_3,0.00011723639909178019
WEP93731893A_01-LNW-ITISA45-1_207_3,4.341059707257955e-07
WEP937297M4A_51-W1A-ITISA50-1_351_4,4.587276976053545e-07
WEP93723941A_04-5CW-ITISA46-2_206_1,1.4360481145558879e-05
WEP93617044A_20-1GW-ITISA44-1_160_2,4.005270852758258e-07
WEP93723944A_04-5CW-ITISA46-1_408_2,0.000708713021595031
WEP93210712A_04-APG_ITIS_H166_1_554_1,0.9999598264694214
WEL93728915A_45-6BW-ITISA54-1_30_3,4.446897946763784e-06
WEP93539013A_09-APG_ITIS_H53_1_7_4,0.999974250793457
WEL927267D5A_25-WCM-ITISA52-2_180_4,2.3228863938129507e-05
WEP93706031A_06-W1W-ITISA57-1_120_4,0.0005388287827372551
WEP93633612A_31-APG_ITIS_H49_1_116_4,0.9979591369628906
WEP93724112A_41-5CW-ITISA50-2_240_4,6.155133451102301e-05
WEL93805055A_03-APG_ITIS_H166_1_198_4,0.9905416369438171
WEP93105611A_02-APG_ITIS_H46_2_327_4,0.9894022941589355
WEP93806111A_04-WU1-ITISA73-2_327_3,3.5384098850954615e-07
WEP93714313A_06-TVW-ITISA35-1_836_4,0.002059708582237363
WEP93630953A_07-O2W-ITISA57-1_250_4,6.377168574545067e-06
WEL927267D5A_27-WCM-ITISA52-2_17_3,0.0005616425187326968
WEP93714311A_16-TVW-ITISA43-1_948_4,1.2339891327428631e-05
WEP93714414A_26-WDV-ITISA35-2_204_3,6.347328508127248e-06
WEL93345415A_14-APG_ITIS_H09_2_37_3,0.9993975162506104
WEP937068D4A_19-5CW-ITISA51-1_123_1,1.270116899831919e-05
WEP93724111A_11-5CW-ITISA51-2_360_3,5.312414577929303e-05
WEL93524816A_43-3BW-ITISA53-2_159_4,3.999692125944421e-05
WEP93623813A_66-APG_ITIS_H50_1_336_3,0.9922983050346375
WEP93724593A_09-5CW-ITISA73-2_1013_4,0.04934960976243019
WEP937068H3A_16-5CW-ITISA45-1_325_2,8.552541657991242e-06
WEL927267D5A_27-WCM-ITISA52-2_56_3,1.5653204172849655e-05
WEP93730464A_06-7CW-ITISA47-1_327_2,2.6213552217768665e-08
WEL930041D5A_05-WV3-ITISA13-2_19_1,0.06290615350008011
WEL93407711A_01-JVW-ITISA13-2_347_4,0.009089764207601547
WEP93828311A_28-APG_ITIS_H35_1_72_1,0.9981562495231628
WEP937118E1A_01-3BW-ITISA49-1_296_1,0.0010317749110981822
WEL93602114A_01-CFW-ITISA13-2_117_4,0.000346931628882885
WEP938032B1A_06-A1W-ITISA47-1_335_3,7.678186375414953e-05
WEP936170A3A_11-1GW-ITISA44-1_159_3,2.1189553081057966e-05
WEP93724113A_26-5CW-ITISA51-1_272_4,5.7097477110801265e-06
WEL936218K5A_52-3GW-ITISA54-1_238_2,1.1264525710430462e-05
WEP93854652A_66-APG_ITIS_H49_2_33_1,0.9991064667701721
WEP937078H1A_26-5CW-ITISA51-2_272_4,3.4784321201186685e-08
WEP93812712A_16-APG_ITIS_H20_1_26_1,0.99991774559021
WEP93724811A_16-5CW-ITISA43-2_373_4,0.003966527990996838
WEP93134813A_02-APG_ITIS_H50_2_251_3,0.9979119896888733
WEL93514258A_47-1FW-ITISA13-2_193_1,0.0002578659914433956
WEE93600421A_01-RRW-ITISA57-1_257_2,0.14333243668079376
WEL938003H5A_22-APG_ITIS_H52_2_185_1,0.904865562915802
WEP93705970A_04-210-ITISA35-2_254_3,5.328769248080789e-07
WEP93714414A_02-WDV-ITISA43-1_45_1,3.346900939504849e-06
WEL936218K5A_57-3GW-ITISA53-2_56_1,9.770505857886747e-05
WEP937068H1A_21-5CW-ITISA46-1_9_3,0.0001243252627318725
WEL93723955A_09-5CW-ITISA53-2_236_3,1.9267436073278077e-05
WEP939266M3A_19-APG_ITIS_H116_2_149_4,0.9973918199539185
WEP93714311A_06-TVW-ITISA35-1_1188_3,1.0126570487045683e-05
WEL936218K5A_12-3GW-ITISA53-2_321_1,1.3285796285344986e-06
WEL91209018A_23-WSC-ITISA09-1_49_4,0.001433557365089655
WEP93724111A_11-5CW-ITISA51-2_49_1,3.119176426480408e-06
WEP937245C3A_08-5CW-ITISA47-1_60_2,1.959170958798495e-06
WEL93821755A_09-5CW-ITISA50-1_326_2,2.0254813080100575e-06
WEP93734754A_02-APG_ITIS_H09_1_859_3,0.9985902905464172
WEL93728915A_07-6BW-ITISA54-1_238_4,0.00012077810242772102
WEP93430491A_02-APG_ITIS_H52_2_69_3,0.9996684789657593
WEP93524114A_01-APG_ITIS_H20_2_320_1,0.9964810609817505
WEP937400J5A_07-A1W-ITISA47-1_32_1,0.0003726620343513787
WEP93809111A_04-PTW-ITISA73-1_180_3,3.740211695912876e-07
WEL93738895A_05-W2G-ITISA54-1_100_3,7.485393871320412e-05
WEL927267D5A_22-WCM-ITISA52-1_322_4,6.3262259573093615e-06
WEL930041D5A_05-WV3-ITISA13-2_164_2,0.0035385906230658293
WEE93500113A_11-Y4W-ITISA44-1_180_4,0.005127347074449062
WEL93728915A_38-6BW-ITISA54-2_329_4,0.000546133320312947
WEP937245C3A_08-5CW-ITISA47-1_1209_4,0.0003430834040045738
WEL93524816A_40-3BW-ITISA52-1_125_3,2.2988193450146355e-05
WEP93709452A_06-APG_ITIS_H54_2_114_4,0.9997201561927795
WEP93137661A_12-APG_ITIS_H51_2_260_3,0.999519944190979
WEL93721775A_26-Z1W-ITISA53-2_230_2,4.219543552608229e-05
WEP936170A3A_12-1GW-ITISA44-2_71_3,3.941400095186509e-08
WEP93907292A_51-APG_ITIS_H112_1_67_1,0.999392032623291
WEP938455H4A_24-APG_ITIS_H111_2_122_1,0.9998866319656372
WEP93622711A_41-LJW-ITISA56-2_50_4,8.462775440420955e-06
WEP93617352A_06-1GW-ITISA50-2_362_2,3.155031299684197e-05
WEP93803751A_11-A1W-ITISA47-1_301_4,1.2421583051036578e-07
WEP937068H3A_16-5CW-ITISA45-2_149_4,6.992292128416011e-06
WEP93714414A_19-WDV-ITISA75-2_180_2,2.6140935005969368e-05
WEP936170A3A_10-1GW-ITISA44-2_321_2,3.980112978752004e-06
WEL91209018A_08-WSC-ITISA09-2_125_3,0.14909620583057404
WEP93723054A_25-5CW-ITISA51-1_7_3,1.3809344636683818e-05
WEP937115F3A_01-3BW-ITISA45-1_861_2,1.0912886864389293e-05
WEP939522H1A_37-APG_ITIS_H166_2_355_2,0.998136043548584
WEP93714412A_11-WDV-ITISA50-2_149_4,1.0136338914890075e-06
WEP938037G3A_26-A1W-ITISA45-1_142_4,0.0012235960457473993
WEL930041D5A_04-WV3-ITISA09-1_22_1,0.25954410433769226
WEP937304Q4A_16-7CW-ITISA45-2_274_1,7.718769978737328e-08
WEP93714353A_14-TVW-ITISA75-1_1004_3,0.02483546733856201
WEL93723955A_11-5CW-ITISA53-1_130_2,3.6869407722406322e-06
WEE93900110A_14-1FW-ITISA44-1_70_2,9.139482060049886e-09
WEP93724114A_41-5CW-ITISA51-1_324_4,3.071240328722524e-08
WEL938428H5A_08-APG_ITIS_H13_2_320_3,0.9996405839920044
WEL93728915A_32-6BW-ITISA54-1_85_1,1.6009769751690328e-05
WEE939001H0A_06-1FW-ITISA20-2_301_2,0.000499989720992744
WEL93738895A_03-W2G-ITISA54-2_12_3,0.013536675833165646
WEP93714353A_06-TVW-ITISA43-1_93_2,0.002583775669336319
WEP93708112A_29-RRW-ITISA57-2_303_3,2.6242022954647837e-07
WEP93638414A_02-APG_ITIS_H75_2_576_2,0.9981012940406799
WEP938037G3A_15-A1W-ITISA45-2_211_2,5.669065103575122e-06
WEP937262D5A_15-6CW-ITISA45-1_59_1,0.0010235973168164492
WEP93734212A_05-W1G-ITISA47-1_346_2,1.313012580794748e-05
WEP937304Q3A_12-7CW-ITISA45-2_174_2,4.1145861473523837e-07
WEP937319M4A_10-7CW-ITISA50-1_5_1,2.8052108973497525e-06
WEP93007711A_13-APG_ITIS_H09_2_91_3,0.9988402724266052
WEP93714594A_01-APG_ITIS_H13_1_151_2,0.9998563528060913
WEP93618252B_11-APG_ITIS_H115_2_786_3,0.9997383952140808
WEP93617074A_17-1GW-ITISA56-1_370_3,3.2241925509879366e-05
WEP93714311A_04-TVW-ITISA75-1_1009_4,3.668635599751724e-07
WEP93714414A_15-WDV-ITISA75-1_236_3,2.369694266235456e-05
WEE939001A0A_06-1FW-ITISA20-2_369_1,1.5014887821962475e-06
WEP93343011A_26-APG_ITIS_H35_2_35_4,0.9993008375167847
WEL93831155A_58-APG_ITIS_H09_1_269_1,0.9998370409011841
WEL93723955A_21-5CW-ITISA54-1_39_4,1.4875440683681518e-06
WEP937108B3A_06-WV4-ITISA44-1_303_3,3.019993891939521e-05
WEP93855811A_01-APG_ITIS_H51_1_168_1,0.9996464252471924
WEP93807911A_30-WV2-ITISA73-2_17_3,0.5970752239227295
WEP93724851A_16-5CW-ITISA43-2_156_1,5.8807057939702645e-05
WEL93407711A_03-JVW-ITISA13-2_255_1,4.723081656266004e-05
WEP935275H4A_12-APG_ITIS_H35_2_240_4,0.9997753500938416
WEP93726293A_14-6CW-ITISA46-1_218_2,0.034817177802324295
WEL93738895A_02-W2G-ITISA54-1_70_2,0.002175252651795745
WEP932015C4A_03-Z2W-ITISA46-1_142_4,0.0012509520165622234
WEP93723052A_41-5CW-ITISA50-2_382_2,6.176995270834595e-07
WEL93723955A_26-5CW-ITISA54-1_374_1,1.9976708287572364e-08
WEP931125J2A_11-APG_ITIS_H57_2_375_1,0.9990830421447754
WEP937405K1A_01-Z7W-ITISA45-1_134_3,0.052817124873399734
WEP93712152A_06-1BW-ITISA46-1_238_1,7.7783151937183e-06
WEL927267D5A_20-WCM-ITISA53-1_29_2,1.3615602938443772e-06
WEL93738895A_01-W2G-ITISA54-1_197_4,0.0008616949780844152
WEP93705970A_12-210-ITISA35-2_176_4,3.174618541379459e-07
WEP93705970A_07-210-ITISA75-1_4_4,2.469926357662189e-06
WEP93723052A_76-5CW-ITISA50-1_131_1,4.8873440391616896e-05
WEL93805811A_09-WB3-ITISA51-2_26_1,0.038107722997665405
WEP93617351A_21-1GW-ITISA50-1_32_1,2.267533818667289e-05
WEL93514255A_51-APG_ITIS_H50_1_205_1,0.9998607635498047
WEL93840413A_01-APG_ITIS_H09_1_202_3,0.9984049201011658
WEL936414D5A_26-W1P-ITISA54-2_29_4,0.07512187212705612
WEP93724593A_01-5CW-ITISA73-2_544_3,4.226923010719474e-06
WEP93705970A_26-210-ITISA75-2_373_2,0.00013121509982738644
WEL93407711A_03-JVW-ITISA13-1_320_3,4.9010454858944286e-06
WEP936170A3A_21-1GW-ITISA44-1_261_1,0.012920637615025043
WEP931428Q5A_14-WR6-ITISA20-1_302_1,0.45235633850097656
WEP93708112A_41-RRW-ITISA57-2_23_2,4.7468693082919344e-06
WEP93734215A_01-W1G-ITISA47-1_284_1,7.61733417675714e-07
WEP93520813A_23-APG_ITIS_H50_1_329_4,0.9914541244506836
